 11-12-21,00:00:39,4.606800E+0
 11-12-21,00:01:39,4.607200E+0
 11-12-21,00:02:39,4.607810E+0
 11-12-21,00:03:39,4.606220E+0
 11-12-21,00:04:39,4.606470E+0
 11-12-21,00:05:39,4.606960E+0
 11-12-21,00:06:39,4.608810E+0
 11-12-21,00:07:39,4.608590E+0
 11-12-21,00:08:39,4.607520E+0
 11-12-21,00:09:39,4.608000E+0
 11-12-21,00:10:39,4.607780E+0
 11-12-21,00:11:39,4.606230E+0
 11-12-21,00:12:40,4.607280E+0
 11-12-21,00:13:40,4.608350E+0
 11-12-21,00:14:40,4.608280E+0
 11-12-21,00:15:40,4.606990E+0
 11-12-21,00:16:40,4.606520E+0
 11-12-21,00:17:40,4.606660E+0
 11-12-21,00:18:40,4.606490E+0
 11-12-21,00:19:41,4.608230E+0
 11-12-21,00:20:41,4.608460E+0
 11-12-21,00:21:41,4.607650E+0
 11-12-21,00:22:41,4.608280E+0
 11-12-21,00:23:41,4.607860E+0
 11-12-21,00:24:41,4.606790E+0
 11-12-21,00:25:41,4.606720E+0
 11-12-21,00:26:42,4.606830E+0
 11-12-21,00:27:42,4.606560E+0
 11-12-21,00:28:42,4.606970E+0
 11-12-21,00:29:42,4.606940E+0
 11-12-21,00:30:42,4.606570E+0
 11-12-21,00:31:42,4.607230E+0
 11-12-21,00:32:43,4.606720E+0
 11-12-21,00:33:43,4.606990E+0
 11-12-21,00:34:43,4.606550E+0
 11-12-21,00:35:43,4.606590E+0
 11-12-21,00:36:43,4.606560E+0
 11-12-21,00:37:44,4.605030E+0
 11-12-21,00:38:44,4.604650E+0
 11-12-21,00:39:44,4.606200E+0
 11-12-21,00:40:44,4.605790E+0
 11-12-21,00:41:44,4.607340E+0
 11-12-21,00:42:44,4.605980E+0
 11-12-21,00:43:45,4.605340E+0
 11-12-21,00:44:45,4.605190E+0
 11-12-21,00:45:45,4.606460E+0
 11-12-21,00:46:45,4.607060E+0
 11-12-21,00:47:45,4.607610E+0
 11-12-21,00:48:46,4.607110E+0
 11-12-21,00:49:46,4.606290E+0
 11-12-21,00:50:46,4.606140E+0
 11-12-21,00:51:46,4.606500E+0
 11-12-21,00:52:46,4.606870E+0
 11-12-21,00:53:47,4.605860E+0
 11-12-21,00:54:47,4.605700E+0
 11-12-21,00:55:47,4.604640E+0
 11-12-21,00:56:47,4.605380E+0
 11-12-21,00:57:47,4.605840E+0
 11-12-21,00:58:47,4.607130E+0
 11-12-21,00:59:48,4.607370E+0
 11-12-21,01:00:48,4.606390E+0
 11-12-21,01:01:48,4.606590E+0
 11-12-21,01:02:48,4.605900E+0
 11-12-21,01:03:48,4.605720E+0
 11-12-21,01:04:48,4.606660E+0
 11-12-21,01:05:48,4.607660E+0
 11-12-21,01:06:49,4.607000E+0
 11-12-21,01:07:49,4.606640E+0
 11-12-21,01:08:49,4.607500E+0
 11-12-21,01:09:49,4.608070E+0
 11-12-21,01:10:49,4.607660E+0
 11-12-21,01:11:49,4.607710E+0
 11-12-21,01:12:49,4.606950E+0
 11-12-21,01:13:50,4.606130E+0
 11-12-21,01:14:50,4.606230E+0
 11-12-21,01:15:50,4.608310E+0
 11-12-21,01:16:50,4.607480E+0
 11-12-21,01:17:50,4.607420E+0
 11-12-21,01:18:50,4.605750E+0
 11-12-21,01:19:51,4.606520E+0
 11-12-21,01:20:51,4.605910E+0
 11-12-21,01:21:51,4.605710E+0
