 11-12-21,00:00:39,4.600160E-7
 11-12-21,00:01:39,4.600570E-7
 11-12-21,00:02:39,4.601180E-7
 11-12-21,00:03:39,4.599590E-7
 11-12-21,00:04:39,4.599840E-7
 11-12-21,00:05:39,4.600320E-7
 11-12-21,00:06:39,4.602170E-7
 11-12-21,00:07:39,4.601950E-7
 11-12-21,00:08:39,4.600880E-7
 11-12-21,00:09:39,4.601360E-7
 11-12-21,00:10:39,4.601150E-7
 11-12-21,00:11:39,4.599590E-7
 11-12-21,00:12:40,4.600640E-7
 11-12-21,00:13:40,4.601710E-7
 11-12-21,00:14:40,4.601640E-7
 11-12-21,00:15:40,4.600350E-7
 11-12-21,00:16:40,4.599880E-7
 11-12-21,00:17:40,4.600030E-7
 11-12-21,00:18:40,4.599860E-7
 11-12-21,00:19:41,4.601590E-7
 11-12-21,00:20:41,4.601820E-7
 11-12-21,00:21:41,4.601020E-7
 11-12-21,00:22:41,4.601640E-7
 11-12-21,00:23:41,4.601220E-7
 11-12-21,00:24:41,4.600160E-7
 11-12-21,00:25:41,4.600080E-7
 11-12-21,00:26:42,4.600200E-7
 11-12-21,00:27:42,4.599920E-7
 11-12-21,00:28:42,4.600340E-7
 11-12-21,00:29:42,4.600300E-7
 11-12-21,00:30:42,4.599940E-7
 11-12-21,00:31:42,4.600600E-7
 11-12-21,00:32:43,4.600080E-7
 11-12-21,00:33:43,4.600350E-7
 11-12-21,00:34:43,4.599910E-7
 11-12-21,00:35:43,4.599950E-7
 11-12-21,00:36:43,4.599930E-7
 11-12-21,00:37:44,4.598390E-7
 11-12-21,00:38:44,4.598020E-7
 11-12-21,00:39:44,4.599560E-7
 11-12-21,00:40:44,4.599160E-7
 11-12-21,00:41:44,4.600700E-7
 11-12-21,00:42:44,4.599340E-7
 11-12-21,00:43:45,4.598710E-7
 11-12-21,00:44:45,4.598560E-7
 11-12-21,00:45:45,4.599830E-7
 11-12-21,00:46:45,4.600430E-7
 11-12-21,00:47:45,4.600970E-7
 11-12-21,00:48:46,4.600470E-7
 11-12-21,00:49:46,4.599650E-7
 11-12-21,00:50:46,4.599510E-7
 11-12-21,00:51:46,4.599860E-7
 11-12-21,00:52:46,4.600230E-7
 11-12-21,00:53:47,4.599230E-7
 11-12-21,00:54:47,4.599060E-7
 11-12-21,00:55:47,4.598010E-7
 11-12-21,00:56:47,4.598750E-7
 11-12-21,00:57:47,4.599200E-7
 11-12-21,00:58:47,4.600500E-7
 11-12-21,00:59:48,4.600730E-7
 11-12-21,01:00:48,4.599760E-7
 11-12-21,01:01:48,4.599950E-7
 11-12-21,01:02:48,4.599270E-7
 11-12-21,01:03:48,4.599090E-7
 11-12-21,01:04:48,4.600020E-7
 11-12-21,01:05:48,4.601020E-7
 11-12-21,01:06:49,4.600360E-7
 11-12-21,01:07:49,4.600010E-7
 11-12-21,01:08:49,4.600860E-7
 11-12-21,01:09:49,4.601430E-7
 11-12-21,01:10:49,4.601020E-7
 11-12-21,01:11:49,4.601070E-7
 11-12-21,01:12:49,4.600310E-7
 11-12-21,01:13:50,4.599500E-7
 11-12-21,01:14:50,4.599590E-7
 11-12-21,01:15:50,4.601670E-7
 11-12-21,01:16:50,4.600840E-7
 11-12-21,01:17:50,4.600780E-7
 11-12-21,01:18:50,4.599120E-7
 11-12-21,01:19:51,4.599880E-7
 11-12-21,01:20:51,4.599280E-7
 11-12-21,01:21:51,4.599080E-7
 11-12-21,01:22:51,4.600440E-7
 11-12-21,01:23:52,4.600560E-7
 11-12-21,01:24:52,4.600700E-7
 11-12-21,01:25:52,4.600990E-7
 11-12-21,01:26:52,4.600630E-7
 11-12-21,01:27:52,4.600090E-7
 11-12-21,01:28:53,4.599720E-7
 11-12-21,01:29:53,4.600020E-7
 11-12-21,01:30:53,4.599840E-7
 11-12-21,01:31:53,4.600870E-7
 11-12-21,01:32:53,4.599670E-7
 11-12-21,01:33:53,4.599820E-7
 11-12-21,01:34:53,4.600710E-7
 11-12-21,01:35:53,4.600450E-7
 11-12-21,01:36:53,4.599560E-7
 11-12-21,01:37:54,4.600370E-7
 11-12-21,01:38:54,4.599990E-7
 11-12-21,01:39:54,4.600440E-7
 11-12-21,01:40:54,4.600370E-7
 11-12-21,01:41:54,4.600080E-7
 11-12-21,01:42:55,4.598000E-7
 11-12-21,01:43:55,4.600000E-7
 11-12-21,01:44:55,4.601440E-7
 11-12-21,01:45:55,4.601640E-7
 11-12-21,01:46:55,4.601010E-7
 11-12-21,01:47:55,4.599030E-7
 11-12-21,01:48:55,4.599710E-7
 11-12-21,01:49:56,4.600730E-7
 11-12-21,01:50:56,4.599250E-7
 11-12-21,01:51:56,4.599500E-7
 11-12-21,01:52:56,4.601510E-7
 11-12-21,01:53:56,4.600080E-7
 11-12-21,01:54:56,4.601050E-7
 11-12-21,01:55:56,4.602770E-7
 11-12-21,01:56:57,4.601890E-7
 11-12-21,01:57:57,4.600420E-7
 11-12-21,01:58:57,4.601470E-7
 11-12-21,01:59:57,4.603050E-7
 11-12-21,02:00:57,4.602230E-7
 11-12-21,02:01:57,4.601490E-7
 11-12-21,02:02:57,4.599010E-7
 11-12-21,02:03:58,4.599340E-7
 11-12-21,02:04:58,4.601380E-7
 11-12-21,02:05:58,4.603210E-7
 11-12-21,02:06:58,4.603450E-7
 11-12-21,02:07:58,4.602680E-7
 11-12-21,02:08:58,4.601800E-7
 11-12-21,02:09:58,4.600290E-7
 11-12-21,02:10:58,4.601360E-7
 11-12-21,02:11:59,4.601900E-7
 11-12-21,02:12:59,4.601910E-7
 11-12-21,02:13:59,4.600800E-7
 11-12-21,02:14:59,4.601710E-7
 11-12-21,02:15:59,4.601490E-7
 11-12-21,02:17:00,4.600850E-7
