11-12-21,00:00:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:01:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:02:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:03:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:04:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:05:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:06:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:07:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:08:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:09:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:10:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:11:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:12:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:13:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:14:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:15:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:16:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:17:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:18:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:19:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:20:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:21:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:22:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:23:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:24:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:25:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:26:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:27:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:28:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:29:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:30:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:31:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:32:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:33:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:34:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:35:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:36:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:37:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:38:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:39:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:40:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:41:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:42:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:43:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:44:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:45:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:46:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:47:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:48:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:49:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:50:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:51:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:52:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:53:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:54:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:55:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:56:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:57:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:58:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,00:59:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
