 11-12-21,00:00:39,3.650020E+1
 11-12-21,00:01:39,3.650160E+1
 11-12-21,00:02:39,3.650380E+1
 11-12-21,00:03:39,3.649810E+1
 11-12-21,00:04:39,3.649900E+1
 11-12-21,00:05:39,3.650070E+1
 11-12-21,00:06:39,3.650730E+1
 11-12-21,00:07:39,3.650650E+1
 11-12-21,00:08:39,3.650270E+1
 11-12-21,00:09:39,3.650440E+1
 11-12-21,00:10:39,3.650360E+1
 11-12-21,00:11:39,3.649820E+1
 11-12-21,00:12:40,3.650190E+1
 11-12-21,00:13:40,3.650560E+1
 11-12-21,00:14:40,3.650540E+1
 11-12-21,00:15:40,3.650080E+1
 11-12-21,00:16:40,3.649920E+1
 11-12-21,00:17:40,3.649970E+1
 11-12-21,00:18:40,3.649910E+1
 11-12-21,00:19:41,3.650520E+1
 11-12-21,00:20:41,3.650600E+1
 11-12-21,00:21:41,3.650320E+1
 11-12-21,00:22:41,3.650540E+1
 11-12-21,00:23:41,3.650390E+1
 11-12-21,00:24:41,3.650020E+1
 11-12-21,00:25:41,3.649990E+1
 11-12-21,00:26:42,3.650030E+1
 11-12-21,00:27:42,3.649930E+1
 11-12-21,00:28:42,3.650080E+1
 11-12-21,00:29:42,3.650070E+1
 11-12-21,00:30:42,3.649940E+1
 11-12-21,00:31:42,3.650170E+1
 11-12-21,00:32:43,3.649990E+1
 11-12-21,00:33:43,3.650080E+1
 11-12-21,00:34:43,3.649930E+1
 11-12-21,00:35:43,3.649940E+1
 11-12-21,00:36:43,3.649940E+1
 11-12-21,00:37:44,3.649390E+1
 11-12-21,00:38:44,3.649260E+1
 11-12-21,00:39:44,3.649810E+1
 11-12-21,00:40:44,3.649660E+1
 11-12-21,00:41:44,3.650210E+1
 11-12-21,00:42:44,3.649730E+1
 11-12-21,00:43:45,3.649500E+1
 11-12-21,00:44:45,3.649450E+1
 11-12-21,00:45:45,3.649900E+1
 11-12-21,00:46:45,3.650110E+1
 11-12-21,00:47:45,3.650300E+1
 11-12-21,00:48:46,3.650130E+1
 11-12-21,00:49:46,3.649840E+1
 11-12-21,00:50:46,3.649790E+1
 11-12-21,00:51:46,3.649910E+1
 11-12-21,00:52:46,3.650040E+1
 11-12-21,00:53:47,3.649690E+1
 11-12-21,00:54:47,3.649630E+1
 11-12-21,00:55:47,3.649260E+1
 11-12-21,00:56:47,3.649520E+1
 11-12-21,00:57:47,3.649680E+1
 11-12-21,00:58:47,3.650140E+1
 11-12-21,00:59:48,3.650220E+1
 11-12-21,01:00:48,3.649880E+1
 11-12-21,01:01:48,3.649940E+1
 11-12-21,01:02:48,3.649700E+1
 11-12-21,01:03:48,3.649640E+1
 11-12-21,01:04:48,3.649970E+1
 11-12-21,01:05:48,3.650320E+1
 11-12-21,01:06:49,3.650090E+1
