 11-12-21,00:00:39,1.062010E-2
 11-12-21,00:01:39,1.062530E-2
 11-12-21,00:02:39,1.061360E-2
 11-12-21,00:03:39,1.063740E-2
 11-12-21,00:04:39,1.063860E-2
 11-12-21,00:05:39,1.063060E-2
 11-12-21,00:06:39,1.062500E-2
 11-12-21,00:07:39,1.062920E-2
 11-12-21,00:08:39,1.060640E-2
 11-12-21,00:09:39,1.062250E-2
 11-12-21,00:10:39,1.064070E-2
 11-12-21,00:11:39,1.060750E-2
 11-12-21,00:12:40,1.061470E-2
 11-12-21,00:13:40,1.062640E-2
 11-12-21,00:14:40,1.062390E-2
 11-12-21,00:15:40,1.060710E-2
 11-12-21,00:16:40,1.063610E-2
 11-12-21,00:17:40,1.061680E-2
 11-12-21,00:18:40,1.062160E-2
 11-12-21,00:19:41,1.063860E-2
 11-12-21,00:20:41,1.062670E-2
 11-12-21,00:21:41,1.061990E-2
 11-12-21,00:22:41,1.064560E-2
 11-12-21,00:23:41,1.062300E-2
 11-12-21,00:24:41,1.063530E-2
 11-12-21,00:25:41,1.060910E-2
 11-12-21,00:26:42,1.061860E-2
 11-12-21,00:27:42,1.060700E-2
 11-12-21,00:28:42,1.058830E-2
 11-12-21,00:29:42,1.059660E-2
 11-12-21,00:30:42,1.059850E-2
 11-12-21,00:31:42,1.059620E-2
 11-12-21,00:32:43,1.060760E-2
 11-12-21,00:33:43,1.058830E-2
 11-12-21,00:34:43,1.060640E-2
 11-12-21,00:35:43,1.059540E-2
 11-12-21,00:36:43,1.060760E-2
 11-12-21,00:37:44,1.061620E-2
 11-12-21,00:38:44,1.056980E-2
 11-12-21,00:39:44,1.058060E-2
 11-12-21,00:40:44,1.058480E-2
 11-12-21,00:41:44,1.058440E-2
 11-12-21,00:42:44,1.056370E-2
 11-12-21,00:43:45,1.057070E-2
 11-12-21,00:44:45,1.058340E-2
 11-12-21,00:45:45,1.057940E-2
 11-12-21,00:46:45,1.058970E-2
 11-12-21,00:47:45,1.058530E-2
 11-12-21,00:48:46,1.059560E-2
 11-12-21,00:49:46,1.059730E-2
 11-12-21,00:50:46,1.061450E-2
 11-12-21,00:51:46,1.060740E-2
 11-12-21,00:52:46,1.062830E-2
 11-12-21,00:53:47,1.060820E-2
 11-12-21,00:54:47,1.062810E-2
 11-12-21,00:55:47,1.060630E-2
 11-12-21,00:56:47,1.058540E-2
 11-12-21,00:57:47,1.059390E-2
 11-12-21,00:58:47,1.062480E-2
 11-12-21,00:59:48,1.060630E-2
 11-12-21,01:00:48,1.061100E-2
 11-12-21,01:01:48,1.057930E-2
 11-12-21,01:02:48,1.062920E-2
 11-12-21,01:03:48,1.061920E-2
 11-12-21,01:04:48,1.063370E-2
 11-12-21,01:05:48,1.062560E-2
 11-12-21,01:06:49,1.060600E-2
 11-12-21,01:07:49,1.061360E-2
 11-12-21,01:08:49,1.061080E-2
 11-12-21,01:09:49,1.062080E-2
 11-12-21,01:10:49,1.062730E-2
 11-12-21,01:11:49,1.063080E-2
 11-12-21,01:12:49,1.061170E-2
 11-12-21,01:13:50,1.061130E-2
 11-12-21,01:14:50,1.062750E-2
 11-12-21,01:15:50,1.059100E-2
 11-12-21,01:16:50,1.060770E-2
 11-12-21,01:17:50,1.060020E-2
 11-12-21,01:18:50,1.060900E-2
 11-12-21,01:19:51,1.060370E-2
 11-12-21,01:20:51,1.062380E-2
 11-12-21,01:21:51,1.060770E-2
 11-12-21,01:22:51,1.061680E-2
 11-12-21,01:23:52,1.066300E-2
 11-12-21,01:24:52,1.062280E-2
 11-12-21,01:25:52,1.061430E-2
 11-12-21,01:26:52,1.061650E-2
 11-12-21,01:27:52,1.062990E-2
 11-12-21,01:28:53,1.062690E-2
 11-12-21,01:29:53,1.064880E-2
 11-12-21,01:30:53,1.064230E-2
 11-12-21,01:31:53,1.062330E-2
 11-12-21,01:32:53,1.061990E-2
 11-12-21,01:33:53,1.060490E-2
 11-12-21,01:34:53,1.061990E-2
 11-12-21,01:35:53,1.059240E-2
 11-12-21,01:36:53,1.061090E-2
 11-12-21,01:37:54,1.060250E-2
 11-12-21,01:38:54,1.060200E-2
 11-12-21,01:39:54,1.061280E-2
 11-12-21,01:40:54,1.059780E-2
 11-12-21,01:41:54,1.060950E-2
 11-12-21,01:42:55,1.058390E-2
 11-12-21,01:43:55,1.058260E-2
 11-12-21,01:44:55,1.059150E-2
 11-12-21,01:45:55,1.056710E-2
 11-12-21,01:46:55,1.057810E-2
 11-12-21,01:47:55,1.056620E-2
 11-12-21,01:48:55,1.057750E-2
 11-12-21,01:49:56,1.061340E-2
 11-12-21,01:50:56,1.060150E-2
 11-12-21,01:51:56,1.060740E-2
 11-12-21,01:52:56,1.060810E-2
 11-12-21,01:53:56,1.061570E-2
 11-12-21,01:54:56,1.062740E-2
 11-12-21,01:55:56,1.061340E-2
 11-12-21,01:56:57,1.060220E-2
 11-12-21,01:57:57,1.062240E-2
 11-12-21,01:58:57,1.061240E-2
 11-12-21,01:59:57,1.062770E-2
 11-12-21,02:00:57,1.062400E-2
 11-12-21,02:01:57,1.061240E-2
 11-12-21,02:02:57,1.059990E-2
 11-12-21,02:03:58,1.059160E-2
 11-12-21,02:04:58,1.059010E-2
 11-12-21,02:05:58,1.058280E-2
 11-12-21,02:06:58,1.059890E-2
 11-12-21,02:07:58,1.058740E-2
 11-12-21,02:08:58,1.059290E-2
 11-12-21,02:09:58,1.059190E-2
 11-12-21,02:10:58,1.057970E-2
 11-12-21,02:11:59,1.060630E-2
 11-12-21,02:12:59,1.061510E-2
 11-12-21,02:13:59,1.059170E-2
 11-12-21,02:14:59,1.061690E-2
 11-12-21,02:15:59,1.062580E-2
 11-12-21,02:17:00,1.062280E-2
 11-12-21,02:18:00,1.059220E-2
 11-12-21,02:19:00,1.058590E-2
 11-12-21,02:20:00,1.059420E-2
 11-12-21,02:21:00,1.060570E-2
 11-12-21,02:22:00,1.060900E-2
 11-12-21,02:23:01,1.061440E-2
 11-12-21,02:24:01,1.062050E-2
 11-12-21,02:25:01,1.061500E-2
