11-12-21,00:00:03,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:01:05,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.88E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:02:06,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.88E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:03:08,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:04:10,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:05:12,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:06:13,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:07:15,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.08E+0,0,1,
11-12-21,00:08:17,CH1,P1  ,1, 3.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.08E+0,0,1,
11-12-21,00:09:18,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.37E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
