 11-12-21,00:00:39,9.609500E-15
 11-12-21,00:01:39,9.607900E-15
 11-12-21,00:02:39,9.611600E-15
 11-12-21,00:03:39,9.604100E-15
 11-12-21,00:04:39,9.603700E-15
 11-12-21,00:05:39,9.606200E-15
 11-12-21,00:06:39,9.608000E-15
 11-12-21,00:07:39,9.606700E-15
 11-12-21,00:08:39,9.613900E-15
 11-12-21,00:09:39,9.608800E-15
 11-12-21,00:10:39,9.603000E-15
 11-12-21,00:11:39,9.613500E-15
 11-12-21,00:12:40,9.611200E-15
 11-12-21,00:13:40,9.607600E-15
 11-12-21,00:14:40,9.608300E-15
 11-12-21,00:15:40,9.613600E-15
 11-12-21,00:16:40,9.604500E-15
 11-12-21,00:17:40,9.610600E-15
 11-12-21,00:18:40,9.609100E-15
 11-12-21,00:19:41,9.603700E-15
 11-12-21,00:20:41,9.607400E-15
 11-12-21,00:21:41,9.609600E-15
 11-12-21,00:22:41,9.601500E-15
 11-12-21,00:23:41,9.608600E-15
 11-12-21,00:24:41,9.604700E-15
 11-12-21,00:25:41,9.613000E-15
 11-12-21,00:26:42,9.610000E-15
 11-12-21,00:27:42,9.613700E-15
 11-12-21,00:28:42,9.619600E-15
 11-12-21,00:29:42,9.617000E-15
 11-12-21,00:30:42,9.616400E-15
 11-12-21,00:31:42,9.617100E-15
 11-12-21,00:32:43,9.613500E-15
 11-12-21,00:33:43,9.619600E-15
 11-12-21,00:34:43,9.613900E-15
 11-12-21,00:35:43,9.617300E-15
 11-12-21,00:36:43,9.613500E-15
 11-12-21,00:37:44,9.610800E-15
 11-12-21,00:38:44,9.625400E-15
 11-12-21,00:39:44,9.622000E-15
 11-12-21,00:40:44,9.620700E-15
 11-12-21,00:41:44,9.620800E-15
 11-12-21,00:42:44,9.627300E-15
 11-12-21,00:43:45,9.625100E-15
 11-12-21,00:44:45,9.621100E-15
 11-12-21,00:45:45,9.622400E-15
 11-12-21,00:46:45,9.619100E-15
 11-12-21,00:47:45,9.620500E-15
 11-12-21,00:48:46,9.617200E-15
 11-12-21,00:49:46,9.616700E-15
 11-12-21,00:50:46,9.611300E-15
 11-12-21,00:51:46,9.613500E-15
 11-12-21,00:52:46,9.607000E-15
 11-12-21,00:53:47,9.613300E-15
 11-12-21,00:54:47,9.607000E-15
 11-12-21,00:55:47,9.613900E-15
 11-12-21,00:56:47,9.620500E-15
 11-12-21,00:57:47,9.617800E-15
 11-12-21,00:58:47,9.608000E-15
 11-12-21,00:59:48,9.613900E-15
 11-12-21,01:00:48,9.612400E-15
 11-12-21,01:01:48,9.622400E-15
 11-12-21,01:02:48,9.606700E-15
 11-12-21,01:03:48,9.609800E-15
 11-12-21,01:04:48,9.605200E-15
 11-12-21,01:05:48,9.607800E-15
 11-12-21,01:06:49,9.614000E-15
 11-12-21,01:07:49,9.611600E-15
 11-12-21,01:08:49,9.612500E-15
 11-12-21,01:09:49,9.609300E-15
 11-12-21,01:10:49,9.607300E-15
 11-12-21,01:11:49,9.606200E-15
 11-12-21,01:12:49,9.612200E-15
 11-12-21,01:13:50,9.612300E-15
 11-12-21,01:14:50,9.607200E-15
 11-12-21,01:15:50,9.618700E-15
 11-12-21,01:16:50,9.613500E-15
 11-12-21,01:17:50,9.615800E-15
 11-12-21,01:18:50,9.613000E-15
 11-12-21,01:19:51,9.614700E-15
 11-12-21,01:20:51,9.608400E-15
 11-12-21,01:21:51,9.613400E-15
 11-12-21,01:22:51,9.610600E-15
 11-12-21,01:23:52,9.596000E-15
 11-12-21,01:24:52,9.608700E-15
 11-12-21,01:25:52,9.611400E-15
