 11-12-21,00:00:39,3.282390E+0
 11-12-21,00:01:39,3.276740E+0
 11-12-21,00:02:39,3.278820E+0
 11-12-21,00:03:39,3.279810E+0
 11-12-21,00:04:39,3.282080E+0
 11-12-21,00:05:39,3.280000E+0
 11-12-21,00:06:39,3.276680E+0
 11-12-21,00:07:39,3.283120E+0
 11-12-21,00:08:39,3.282050E+0
 11-12-21,00:09:39,3.281070E+0
 11-12-21,00:10:39,3.277760E+0
 11-12-21,00:11:39,3.282720E+0
 11-12-21,00:12:40,3.281400E+0
 11-12-21,00:13:40,3.277050E+0
 11-12-21,00:14:40,3.279210E+0
 11-12-21,00:15:40,3.277150E+0
 11-12-21,00:16:40,3.282530E+0
 11-12-21,00:17:40,3.280890E+0
 11-12-21,00:18:40,3.276900E+0
 11-12-21,00:19:41,3.281080E+0
 11-12-21,00:20:41,3.283240E+0
 11-12-21,00:21:41,3.281240E+0
 11-12-21,00:22:41,3.278210E+0
 11-12-21,00:23:41,3.280490E+0
 11-12-21,00:24:41,3.282180E+0
 11-12-21,00:25:41,3.277560E+0
 11-12-21,00:26:42,3.277140E+0
 11-12-21,00:27:42,3.277640E+0
 11-12-21,00:28:42,3.282520E+0
 11-12-21,00:29:42,3.282820E+0
 11-12-21,00:30:42,3.277680E+0
 11-12-21,00:31:42,3.279540E+0
 11-12-21,00:32:43,3.283770E+0
 11-12-21,00:33:43,3.282820E+0
 11-12-21,00:34:43,3.277080E+0
 11-12-21,00:35:43,3.277390E+0
 11-12-21,00:36:43,3.277290E+0
 11-12-21,00:37:44,3.277920E+0
 11-12-21,00:38:44,3.276570E+0
 11-12-21,00:39:44,3.275440E+0
 11-12-21,00:40:44,3.282550E+0
 11-12-21,00:41:44,3.280040E+0
 11-12-21,00:42:44,3.282190E+0
 11-12-21,00:43:45,3.281960E+0
 11-12-21,00:44:45,3.284550E+0
 11-12-21,00:45:45,3.282260E+0
 11-12-21,00:46:45,3.278050E+0
 11-12-21,00:47:45,3.277370E+0
 11-12-21,00:48:46,3.279420E+0
 11-12-21,00:49:46,3.281510E+0
 11-12-21,00:50:46,3.279180E+0
 11-12-21,00:51:46,3.275830E+0
 11-12-21,00:52:46,3.280300E+0
 11-12-21,00:53:47,3.280680E+0
 11-12-21,00:54:47,3.281480E+0
 11-12-21,00:55:47,3.281770E+0
 11-12-21,00:56:47,3.282690E+0
 11-12-21,00:57:47,3.281390E+0
 11-12-21,00:58:47,3.276590E+0
 11-12-21,00:59:48,3.277760E+0
 11-12-21,01:00:48,3.278860E+0
 11-12-21,01:01:48,3.281070E+0
 11-12-21,01:02:48,3.281830E+0
 11-12-21,01:03:48,3.278880E+0
 11-12-21,01:04:48,3.283560E+0
 11-12-21,01:05:48,3.282450E+0
 11-12-21,01:06:49,3.285100E+0
 11-12-21,01:07:49,3.281470E+0
 11-12-21,01:08:49,3.281480E+0
 11-12-21,01:09:49,3.282590E+0
 11-12-21,01:10:49,3.280420E+0
 11-12-21,01:11:49,3.280780E+0
 11-12-21,01:12:49,3.280240E+0
 11-12-21,01:13:50,3.285760E+0
 11-12-21,01:14:50,3.284170E+0
 11-12-21,01:15:50,3.282420E+0
 11-12-21,01:16:50,3.285600E+0
 11-12-21,01:17:50,3.284880E+0
 11-12-21,01:18:50,3.287000E+0
 11-12-21,01:19:51,3.281760E+0
 11-12-21,01:20:51,3.284930E+0
 11-12-21,01:21:51,3.284110E+0
 11-12-21,01:22:51,3.284460E+0
 11-12-21,01:23:52,3.281740E+0
 11-12-21,01:24:52,3.280240E+0
 11-12-21,01:25:52,3.279840E+0
 11-12-21,01:26:52,3.282250E+0
 11-12-21,01:27:52,3.281260E+0
 11-12-21,01:28:53,3.279100E+0
 11-12-21,01:29:53,3.282020E+0
 11-12-21,01:30:53,3.280140E+0
 11-12-21,01:31:53,3.279360E+0
