 11-12-21,00:00:39,8.166700E-12
 11-12-21,00:01:39,8.166300E-12
 11-12-21,00:02:39,8.167400E-12
 11-12-21,00:03:39,8.166700E-12
 11-12-21,00:04:39,8.167600E-12
 11-12-21,00:05:39,8.165700E-12
 11-12-21,00:06:39,8.166400E-12
 11-12-21,00:07:39,8.167100E-12
 11-12-21,00:08:39,8.165900E-12
 11-12-21,00:09:39,8.167300E-12
 11-12-21,00:10:39,8.166900E-12
 11-12-21,00:11:39,8.165700E-12
 11-12-21,00:12:40,8.165400E-12
 11-12-21,00:13:40,8.166100E-12
 11-12-21,00:14:40,8.165000E-12
 11-12-21,00:15:40,8.166500E-12
 11-12-21,00:16:40,8.166400E-12
 11-12-21,00:17:40,8.166800E-12
 11-12-21,00:18:40,8.166800E-12
 11-12-21,00:19:41,8.168100E-12
 11-12-21,00:20:41,8.167800E-12
 11-12-21,00:21:41,8.165800E-12
 11-12-21,00:22:41,8.165400E-12
 11-12-21,00:23:41,8.165500E-12
 11-12-21,00:24:41,8.165100E-12
 11-12-21,00:25:41,8.166300E-12
 11-12-21,00:26:42,8.167700E-12
 11-12-21,00:27:42,8.166600E-12
 11-12-21,00:28:42,8.166300E-12
 11-12-21,00:29:42,8.166900E-12
 11-12-21,00:30:42,8.165600E-12
 11-12-21,00:31:42,8.168200E-12
 11-12-21,00:32:43,8.166600E-12
 11-12-21,00:33:43,8.165300E-12
 11-12-21,00:34:43,8.167200E-12
 11-12-21,00:35:43,8.167100E-12
 11-12-21,00:36:43,8.167300E-12
 11-12-21,00:37:44,8.167800E-12
 11-12-21,00:38:44,8.166100E-12
 11-12-21,00:39:44,8.167400E-12
 11-12-21,00:40:44,8.167800E-12
 11-12-21,00:41:44,8.166300E-12
 11-12-21,00:42:44,8.167100E-12
 11-12-21,00:43:45,8.165700E-12
 11-12-21,00:44:45,8.164700E-12
 11-12-21,00:45:45,8.165200E-12
 11-12-21,00:46:45,8.166700E-12
 11-12-21,00:47:45,8.167200E-12
 11-12-21,00:48:46,8.167000E-12
 11-12-21,00:49:46,8.166000E-12
 11-12-21,00:50:46,8.167500E-12
 11-12-21,00:51:46,8.167500E-12
 11-12-21,00:52:46,8.167000E-12
 11-12-21,00:53:47,8.168400E-12
 11-12-21,00:54:47,8.168400E-12
 11-12-21,00:55:47,8.166000E-12
 11-12-21,00:56:47,8.165500E-12
 11-12-21,00:57:47,8.164300E-12
 11-12-21,00:58:47,8.166400E-12
 11-12-21,00:59:48,8.167100E-12
 11-12-21,01:00:48,8.166600E-12
 11-12-21,01:01:48,8.166200E-12
 11-12-21,01:02:48,8.166200E-12
 11-12-21,01:03:48,8.165400E-12
 11-12-21,01:04:48,8.165700E-12
 11-12-21,01:05:48,8.166800E-12
 11-12-21,01:06:49,8.165100E-12
 11-12-21,01:07:49,8.164800E-12
 11-12-21,01:08:49,8.165200E-12
 11-12-21,01:09:49,8.165400E-12
 11-12-21,01:10:49,8.164500E-12
 11-12-21,01:11:49,8.164700E-12
 11-12-21,01:12:49,8.163300E-12
 11-12-21,01:13:50,8.164100E-12
 11-12-21,01:14:50,8.163800E-12
 11-12-21,01:15:50,8.163400E-12
 11-12-21,01:16:50,8.164800E-12
 11-12-21,01:17:50,8.164200E-12
 11-12-21,01:18:50,8.163100E-12
 11-12-21,01:19:51,8.163800E-12
 11-12-21,01:20:51,8.162600E-12
 11-12-21,01:21:51,8.162400E-12
 11-12-21,01:22:51,8.162800E-12
 11-12-21,01:23:52,8.164300E-12
 11-12-21,01:24:52,8.164500E-12
 11-12-21,01:25:52,8.164600E-12
 11-12-21,01:26:52,8.165000E-12
 11-12-21,01:27:52,8.166300E-12
 11-12-21,01:28:53,8.165200E-12
 11-12-21,01:29:53,8.165400E-12
 11-12-21,01:30:53,8.166600E-12
 11-12-21,01:31:53,8.167900E-12
 11-12-21,01:32:53,8.167600E-12
 11-12-21,01:33:53,8.167300E-12
 11-12-21,01:34:53,8.165600E-12
 11-12-21,01:35:53,8.167000E-12
 11-12-21,01:36:53,8.164900E-12
 11-12-21,01:37:54,8.165500E-12
 11-12-21,01:38:54,8.164700E-12
 11-12-21,01:39:54,8.164300E-12
 11-12-21,01:40:54,8.165300E-12
 11-12-21,01:41:54,8.165100E-12
 11-12-21,01:42:55,8.163800E-12
 11-12-21,01:43:55,8.164000E-12
 11-12-21,01:44:55,8.166100E-12
 11-12-21,01:45:55,8.164700E-12
 11-12-21,01:46:55,8.167000E-12
 11-12-21,01:47:55,8.164800E-12
 11-12-21,01:48:55,8.162400E-12
 11-12-21,01:49:56,8.162600E-12
 11-12-21,01:50:56,8.164000E-12
 11-12-21,01:51:56,8.161900E-12
 11-12-21,01:52:56,8.165000E-12
 11-12-21,01:53:56,8.164100E-12
 11-12-21,01:54:56,8.165100E-12
 11-12-21,01:55:56,8.164100E-12
 11-12-21,01:56:57,8.165500E-12
 11-12-21,01:57:57,8.165100E-12
 11-12-21,01:58:57,8.164000E-12
 11-12-21,01:59:57,8.165700E-12
 11-12-21,02:00:57,8.164800E-12
 11-12-21,02:01:57,8.165000E-12
 11-12-21,02:02:57,8.164900E-12
 11-12-21,02:03:58,8.164600E-12
 11-12-21,02:04:58,8.164900E-12
 11-12-21,02:05:58,8.165200E-12
 11-12-21,02:06:58,8.166500E-12
 11-12-21,02:07:58,8.167200E-12
 11-12-21,02:08:58,8.167500E-12
 11-12-21,02:09:58,8.165700E-12
 11-12-21,02:10:58,8.165500E-12
 11-12-21,02:11:59,8.165000E-12
 11-12-21,02:12:59,8.165300E-12
 11-12-21,02:13:59,8.165100E-12
 11-12-21,02:14:59,8.166100E-12
 11-12-21,02:15:59,8.166600E-12
 11-12-21,02:17:00,8.166000E-12
 11-12-21,02:18:00,8.164600E-12
 11-12-21,02:19:00,8.164000E-12
 11-12-21,02:20:00,8.163700E-12
 11-12-21,02:21:00,8.163400E-12
 11-12-21,02:22:00,8.165700E-12
 11-12-21,02:23:01,8.166100E-12
 11-12-21,02:24:01,8.167200E-12
 11-12-21,02:25:01,8.166400E-12
 11-12-21,02:26:01,8.167200E-12
 11-12-21,02:27:01,8.165200E-12
 11-12-21,02:28:02,8.165100E-12
 11-12-21,02:29:02,8.164900E-12
 11-12-21,02:30:02,8.163900E-12
 11-12-21,02:31:02,8.165600E-12
 11-12-21,02:32:02,8.164000E-12
 11-12-21,02:33:02,8.163500E-12
 11-12-21,02:34:03,8.164600E-12
 11-12-21,02:35:03,8.164500E-12
 11-12-21,02:36:03,8.164400E-12
 11-12-21,02:37:03,8.165100E-12
 11-12-21,02:38:03,8.164900E-12
 11-12-21,02:39:04,8.164300E-12
 11-12-21,02:40:04,8.166800E-12
 11-12-21,02:41:04,8.165200E-12
 11-12-21,02:42:04,8.164400E-12
 11-12-21,02:43:04,8.164800E-12
 11-12-21,02:44:05,8.164400E-12
 11-12-21,02:45:05,8.165200E-12
 11-12-21,02:46:05,8.164500E-12
 11-12-21,02:47:05,8.166100E-12
 11-12-21,02:48:05,8.165500E-12
 11-12-21,02:49:05,8.165200E-12
 11-12-21,02:50:05,8.163400E-12
 11-12-21,02:51:05,8.165000E-12
 11-12-21,02:52:05,8.164200E-12
 11-12-21,02:53:06,8.165200E-12
 11-12-21,02:54:06,8.164400E-12
 11-12-21,02:55:06,8.164900E-12
 11-12-21,02:56:06,8.162900E-12
 11-12-21,02:57:07,8.164500E-12
 11-12-21,02:58:07,8.163400E-12
 11-12-21,02:59:07,8.164600E-12
 11-12-21,03:00:07,8.164900E-12
 11-12-21,03:01:07,8.165300E-12
 11-12-21,03:02:07,8.165200E-12
 11-12-21,03:03:07,8.165100E-12
 11-12-21,03:04:08,8.163600E-12
 11-12-21,03:05:08,8.164500E-12
 11-12-21,03:06:08,8.164200E-12
 11-12-21,03:07:08,8.164000E-12
 11-12-21,03:08:08,8.164200E-12
 11-12-21,03:09:09,8.165400E-12
 11-12-21,03:10:09,8.165100E-12
 11-12-21,03:11:09,8.164500E-12
 11-12-21,03:12:09,8.164900E-12
 11-12-21,03:13:09,8.165800E-12
 11-12-21,03:14:09,8.164200E-12
 11-12-21,03:15:10,8.162800E-12
 11-12-21,03:16:10,8.162700E-12
 11-12-21,03:17:10,8.164200E-12
 11-12-21,03:18:10,8.163600E-12
 11-12-21,03:19:10,8.163000E-12
 11-12-21,03:20:10,8.162500E-12
 11-12-21,03:21:10,8.162700E-12
 11-12-21,03:22:10,8.162800E-12
 11-12-21,03:23:11,8.164400E-12
 11-12-21,03:24:11,8.164700E-12
 11-12-21,03:25:11,8.166000E-12
 11-12-21,03:26:11,8.164500E-12
 11-12-21,03:27:11,8.164800E-12
 11-12-21,03:28:11,8.164100E-12
 11-12-21,03:29:11,8.163300E-12
 11-12-21,03:30:11,8.164400E-12
 11-12-21,03:31:11,8.164200E-12
 11-12-21,03:32:12,8.165100E-12
 11-12-21,03:33:12,8.165000E-12
 11-12-21,03:34:12,8.164600E-12
 11-12-21,03:35:12,8.165300E-12
 11-12-21,03:36:12,8.164700E-12
 11-12-21,03:37:12,8.165900E-12
 11-12-21,03:38:12,8.165700E-12
 11-12-21,03:39:13,8.165100E-12
 11-12-21,03:40:13,8.164800E-12
 11-12-21,03:41:13,8.164400E-12
 11-12-21,03:42:13,8.164200E-12
 11-12-21,03:43:13,8.164800E-12
 11-12-21,03:44:13,8.165600E-12
 11-12-21,03:45:14,8.166200E-12
 11-12-21,03:46:14,8.166300E-12
 11-12-21,03:47:14,8.165700E-12
 11-12-21,03:48:14,8.165900E-12
 11-12-21,03:49:14,8.166400E-12
 11-12-21,03:50:15,8.166500E-12
 11-12-21,03:51:15,8.165400E-12
 11-12-21,03:52:15,8.166700E-12
 11-12-21,03:53:15,8.165700E-12
 11-12-21,03:54:15,8.165800E-12
 11-12-21,03:55:15,8.166100E-12
 11-12-21,03:56:15,8.165200E-12
 11-12-21,03:57:16,8.165300E-12
 11-12-21,03:58:16,8.163800E-12
 11-12-21,03:59:16,8.165200E-12
 11-12-21,04:00:16,8.164300E-12
 11-12-21,04:01:16,8.165600E-12
 11-12-21,04:02:16,8.163200E-12
 11-12-21,04:03:16,8.164100E-12
 11-12-21,04:04:16,8.164500E-12
 11-12-21,04:05:17,8.164600E-12
 11-12-21,04:06:17,8.164300E-12
 11-12-21,04:07:17,8.163100E-12
 11-12-21,04:08:17,8.162900E-12
 11-12-21,04:09:17,8.164500E-12
 11-12-21,04:10:17,8.164000E-12
 11-12-21,04:11:18,8.164200E-12
 11-12-21,04:12:18,8.164200E-12
 11-12-21,04:13:18,8.163000E-12
 11-12-21,04:14:18,8.165500E-12
 11-12-21,04:15:18,8.164600E-12
 11-12-21,04:16:19,8.163200E-12
 11-12-21,04:17:19,8.164400E-12
 11-12-21,04:18:19,8.166200E-12
 11-12-21,04:19:19,8.164400E-12
 11-12-21,04:20:19,8.164500E-12
 11-12-21,04:21:20,8.164600E-12
 11-12-21,04:22:20,8.164800E-12
 11-12-21,04:23:20,8.164600E-12
 11-12-21,04:24:20,8.164700E-12
 11-12-21,04:25:21,8.165100E-12
 11-12-21,04:26:21,8.166000E-12
 11-12-21,04:27:21,8.164800E-12
 11-12-21,04:28:21,8.165700E-12
 11-12-21,04:29:21,8.164400E-12
 11-12-21,04:30:21,8.163800E-12
 11-12-21,04:31:22,8.163800E-12
 11-12-21,04:32:22,8.164100E-12
 11-12-21,04:33:22,8.165600E-12
 11-12-21,04:34:22,8.165500E-12
 11-12-21,04:35:22,8.164400E-12
 11-12-21,04:36:22,8.164400E-12
 11-12-21,04:37:22,8.164400E-12
 11-12-21,04:38:23,8.166100E-12
 11-12-21,04:39:23,8.165800E-12
 11-12-21,04:40:23,8.166400E-12
 11-12-21,04:41:23,8.166500E-12
 11-12-21,04:42:23,8.166400E-12
 11-12-21,04:43:24,8.165000E-12
 11-12-21,04:44:24,8.163900E-12
 11-12-21,04:45:24,8.165300E-12
 11-12-21,04:46:24,8.165100E-12
 11-12-21,04:47:24,8.165200E-12
 11-12-21,04:48:24,8.163200E-12
 11-12-21,04:49:24,8.163900E-12
 11-12-21,04:50:24,8.165400E-12
 11-12-21,04:51:25,8.166000E-12
 11-12-21,04:52:25,8.164800E-12
 11-12-21,04:53:25,8.166000E-12
 11-12-21,04:54:25,8.165300E-12
 11-12-21,04:55:25,8.166300E-12
 11-12-21,04:56:26,8.165600E-12
 11-12-21,04:57:26,8.165000E-12
 11-12-21,04:58:26,8.162800E-12
 11-12-21,04:59:26,8.164100E-12
 11-12-21,05:00:26,8.165500E-12
 11-12-21,05:01:26,8.164800E-12
 11-12-21,05:02:27,8.165100E-12
 11-12-21,05:03:27,8.165500E-12
 11-12-21,05:04:27,8.167200E-12
 11-12-21,05:05:27,8.167600E-12
 11-12-21,05:06:27,8.165800E-12
 11-12-21,05:07:28,8.166100E-12
 11-12-21,05:08:28,8.165400E-12
 11-12-21,05:09:28,8.165500E-12
 11-12-21,05:10:28,8.164700E-12
 11-12-21,05:11:28,8.164700E-12
 11-12-21,05:12:28,8.164700E-12
 11-12-21,05:13:29,8.165000E-12
 11-12-21,05:14:29,8.165000E-12
 11-12-21,05:15:29,8.165000E-12
 11-12-21,05:16:29,8.166000E-12
 11-12-21,05:17:29,8.165900E-12
 11-12-21,05:18:29,8.165100E-12
 11-12-21,05:19:30,8.164200E-12
 11-12-21,05:20:30,8.164900E-12
 11-12-21,05:21:30,8.164300E-12
 11-12-21,05:22:30,8.164300E-12
 11-12-21,05:23:30,8.163600E-12
 11-12-21,05:24:30,8.165400E-12
 11-12-21,05:25:30,8.165800E-12
 11-12-21,05:26:31,8.165400E-12
 11-12-21,05:27:31,8.164700E-12
 11-12-21,05:28:31,8.162300E-12
 11-12-21,05:29:31,8.163700E-12
 11-12-21,05:30:31,8.165300E-12
 11-12-21,05:31:32,8.164700E-12
 11-12-21,05:32:32,8.165400E-12
 11-12-21,05:33:32,8.165000E-12
 11-12-21,05:34:32,8.165400E-12
 11-12-21,05:35:32,8.167300E-12
 11-12-21,05:36:33,8.167000E-12
 11-12-21,05:37:33,8.166000E-12
 11-12-21,05:38:33,8.166600E-12
 11-12-21,05:39:33,8.166400E-12
 11-12-21,05:40:34,8.165300E-12
 11-12-21,05:41:34,8.164600E-12
 11-12-21,05:42:34,8.165600E-12
 11-12-21,05:43:34,8.163200E-12
 11-12-21,05:44:35,8.164400E-12
 11-12-21,05:45:35,8.165900E-12
 11-12-21,05:46:35,8.166900E-12
 11-12-21,05:47:35,8.165900E-12
 11-12-21,05:48:35,8.165600E-12
 11-12-21,05:49:35,8.165600E-12
 11-12-21,05:50:36,8.165100E-12
 11-12-21,05:51:36,8.166800E-12
 11-12-21,05:52:36,8.166700E-12
 11-12-21,05:53:36,8.167000E-12
 11-12-21,05:54:36,8.168400E-12
 11-12-21,05:55:36,8.167000E-12
 11-12-21,05:56:36,8.166000E-12
 11-12-21,05:57:37,8.165600E-12
 11-12-21,05:58:37,8.165700E-12
 11-12-21,05:59:37,8.164500E-12
 11-12-21,06:00:37,8.165300E-12
 11-12-21,06:01:37,8.165600E-12
 11-12-21,06:02:37,8.165700E-12
 11-12-21,06:03:38,8.166200E-12
 11-12-21,06:04:38,8.166500E-12
 11-12-21,06:05:38,8.167900E-12
 11-12-21,06:06:38,8.168500E-12
 11-12-21,06:07:38,8.167700E-12
 11-12-21,06:08:38,8.167200E-12
 11-12-21,06:09:38,8.166900E-12
 11-12-21,06:10:39,8.167800E-12
 11-12-21,06:11:39,8.167100E-12
 11-12-21,06:12:39,8.166600E-12
 11-12-21,06:13:39,8.165900E-12
 11-12-21,06:14:39,8.167000E-12
 11-12-21,06:15:40,8.165900E-12
 11-12-21,06:16:40,8.166100E-12
 11-12-21,06:17:40,8.165800E-12
 11-12-21,06:18:40,8.166500E-12
 11-12-21,06:19:40,8.166500E-12
 11-12-21,06:20:40,8.166900E-12
 11-12-21,06:21:41,8.162800E-12
 11-12-21,06:22:41,8.165200E-12
 11-12-21,06:23:41,8.164900E-12
 11-12-21,06:24:41,8.166000E-12
 11-12-21,06:25:42,8.167900E-12
 11-12-21,06:26:42,8.166900E-12
 11-12-21,06:27:42,8.165700E-12
 11-12-21,06:28:42,8.165900E-12
 11-12-21,06:29:42,8.168800E-12
 11-12-21,06:30:42,8.165400E-12
 11-12-21,06:31:43,8.167600E-12
 11-12-21,06:32:43,8.166800E-12
 11-12-21,06:33:43,8.165900E-12
 11-12-21,06:34:43,8.164800E-12
 11-12-21,06:35:43,8.166100E-12
 11-12-21,06:36:43,8.164800E-12
 11-12-21,06:37:43,8.163100E-12
 11-12-21,06:38:44,8.164600E-12
 11-12-21,06:39:44,8.164100E-12
 11-12-21,06:40:44,8.163600E-12
 11-12-21,06:41:44,8.162700E-12
 11-12-21,06:42:44,8.163000E-12
 11-12-21,06:43:44,8.162000E-12
 11-12-21,06:44:45,8.161600E-12
 11-12-21,06:45:45,8.162300E-12
 11-12-21,06:46:45,8.162200E-12
 11-12-21,06:47:45,8.162300E-12
 11-12-21,06:48:45,8.162200E-12
 11-12-21,06:49:45,8.162100E-12
 11-12-21,06:50:45,8.163800E-12
 11-12-21,06:51:46,8.164100E-12
 11-12-21,06:52:46,8.163000E-12
 11-12-21,06:53:46,8.161500E-12
 11-12-21,06:54:46,8.162800E-12
 11-12-21,06:55:46,8.164000E-12
 11-12-21,06:56:46,8.166000E-12
 11-12-21,06:57:46,8.165200E-12
 11-12-21,06:58:47,8.164600E-12
 11-12-21,06:59:47,8.164000E-12
 11-12-21,07:00:47,8.162800E-12
 11-12-21,07:01:47,8.164500E-12
 11-12-21,07:02:47,8.164800E-12
 11-12-21,07:03:47,8.164600E-12
 11-12-21,07:04:48,8.165400E-12
 11-12-21,07:05:48,8.166400E-12
 11-12-21,07:06:48,8.163900E-12
 11-12-21,07:07:48,8.165000E-12
 11-12-21,07:08:48,8.164200E-12
 11-12-21,07:09:48,8.163400E-12
 11-12-21,07:10:49,8.162900E-12
 11-12-21,07:11:49,8.163500E-12
 11-12-21,07:12:49,8.163900E-12
 11-12-21,07:13:49,8.165500E-12
 11-12-21,07:14:49,8.165200E-12
 11-12-21,07:15:50,8.165800E-12
 11-12-21,07:16:50,8.166200E-12
 11-12-21,07:17:50,8.165600E-12
 11-12-21,07:18:50,8.165700E-12
 11-12-21,07:19:50,8.164300E-12
