 11-12-21,00:00:39,1.030940E+0
 11-12-21,00:01:39,1.031000E+0
 11-12-21,00:02:39,1.030840E+0
 11-12-21,00:03:39,1.030940E+0
 11-12-21,00:04:39,1.030800E+0
 11-12-21,00:05:39,1.031110E+0
 11-12-21,00:06:39,1.030990E+0
 11-12-21,00:07:39,1.030870E+0
 11-12-21,00:08:39,1.031070E+0
 11-12-21,00:09:39,1.030850E+0
 11-12-21,00:10:39,1.030920E+0
 11-12-21,00:11:39,1.031110E+0
 11-12-21,00:12:40,1.031140E+0
 11-12-21,00:13:40,1.031040E+0
 11-12-21,00:14:40,1.031210E+0
 11-12-21,00:15:40,1.030980E+0
 11-12-21,00:16:40,1.030990E+0
 11-12-21,00:17:40,1.030920E+0
 11-12-21,00:18:40,1.030930E+0
 11-12-21,00:19:41,1.030710E+0
 11-12-21,00:20:41,1.030770E+0
 11-12-21,00:21:41,1.031090E+0
 11-12-21,00:22:41,1.031160E+0
 11-12-21,00:23:41,1.031140E+0
 11-12-21,00:24:41,1.031200E+0
 11-12-21,00:25:41,1.031010E+0
 11-12-21,00:26:42,1.030780E+0
 11-12-21,00:27:42,1.030960E+0
 11-12-21,00:28:42,1.031020E+0
 11-12-21,00:29:42,1.030920E+0
 11-12-21,00:30:42,1.031110E+0
 11-12-21,00:31:42,1.030700E+0
 11-12-21,00:32:43,1.030960E+0
 11-12-21,00:33:43,1.031170E+0
 11-12-21,00:34:43,1.030860E+0
 11-12-21,00:35:43,1.030880E+0
 11-12-21,00:36:43,1.030840E+0
 11-12-21,00:37:44,1.030760E+0
 11-12-21,00:38:44,1.031050E+0
 11-12-21,00:39:44,1.030820E+0
 11-12-21,00:40:44,1.030770E+0
 11-12-21,00:41:44,1.031010E+0
 11-12-21,00:42:44,1.030880E+0
 11-12-21,00:43:45,1.031100E+0
 11-12-21,00:44:45,1.031270E+0
 11-12-21,00:45:45,1.031180E+0
 11-12-21,00:46:45,1.030950E+0
 11-12-21,00:47:45,1.030860E+0
 11-12-21,00:48:46,1.030890E+0
 11-12-21,00:49:46,1.031060E+0
 11-12-21,00:50:46,1.030810E+0
 11-12-21,00:51:46,1.030810E+0
 11-12-21,00:52:46,1.030890E+0
 11-12-21,00:53:47,1.030680E+0
 11-12-21,00:54:47,1.030680E+0
 11-12-21,00:55:47,1.031050E+0
 11-12-21,00:56:47,1.031140E+0
 11-12-21,00:57:47,1.031330E+0
 11-12-21,00:58:47,1.030990E+0
 11-12-21,00:59:48,1.030870E+0
 11-12-21,01:00:48,1.030960E+0
 11-12-21,01:01:48,1.031020E+0
 11-12-21,01:02:48,1.031030E+0
 11-12-21,01:03:48,1.031160E+0
 11-12-21,01:04:48,1.031100E+0
 11-12-21,01:05:48,1.030920E+0
 11-12-21,01:06:49,1.031210E+0
 11-12-21,01:07:49,1.031260E+0
 11-12-21,01:08:49,1.031180E+0
 11-12-21,01:09:49,1.031150E+0
 11-12-21,01:10:49,1.031300E+0
 11-12-21,01:11:49,1.031260E+0
 11-12-21,01:12:49,1.031500E+0
 11-12-21,01:13:50,1.031360E+0
 11-12-21,01:14:50,1.031410E+0
 11-12-21,01:15:50,1.031470E+0
 11-12-21,01:16:50,1.031260E+0
 11-12-21,01:17:50,1.031350E+0
 11-12-21,01:18:50,1.031530E+0
 11-12-21,01:19:51,1.031420E+0
 11-12-21,01:20:51,1.031600E+0
 11-12-21,01:21:51,1.031640E+0
 11-12-21,01:22:51,1.031570E+0
 11-12-21,01:23:52,1.031330E+0
 11-12-21,01:24:52,1.031300E+0
 11-12-21,01:25:52,1.031280E+0
 11-12-21,01:26:52,1.031210E+0
 11-12-21,01:27:52,1.031010E+0
 11-12-21,01:28:53,1.031190E+0
 11-12-21,01:29:53,1.031150E+0
 11-12-21,01:30:53,1.030960E+0
 11-12-21,01:31:53,1.030760E+0
 11-12-21,01:32:53,1.030800E+0
 11-12-21,01:33:53,1.030840E+0
 11-12-21,01:34:53,1.031120E+0
 11-12-21,01:35:53,1.030890E+0
 11-12-21,01:36:53,1.031240E+0
 11-12-21,01:37:54,1.031140E+0
 11-12-21,01:38:54,1.031270E+0
 11-12-21,01:39:54,1.031320E+0
 11-12-21,01:40:54,1.031170E+0
 11-12-21,01:41:54,1.031200E+0
 11-12-21,01:42:55,1.031410E+0
 11-12-21,01:43:55,1.031380E+0
 11-12-21,01:44:55,1.031030E+0
 11-12-21,01:45:55,1.031270E+0
 11-12-21,01:46:55,1.030900E+0
 11-12-21,01:47:55,1.031250E+0
 11-12-21,01:48:55,1.031630E+0
 11-12-21,01:49:56,1.031600E+0
 11-12-21,01:50:56,1.031370E+0
 11-12-21,01:51:56,1.031720E+0
 11-12-21,01:52:56,1.031210E+0
 11-12-21,01:53:56,1.031360E+0
 11-12-21,01:54:56,1.031210E+0
 11-12-21,01:55:56,1.031370E+0
 11-12-21,01:56:57,1.031140E+0
 11-12-21,01:57:57,1.031200E+0
 11-12-21,01:58:57,1.031370E+0
 11-12-21,01:59:57,1.031100E+0
 11-12-21,02:00:57,1.031260E+0
 11-12-21,02:01:57,1.031220E+0
 11-12-21,02:02:57,1.031230E+0
 11-12-21,02:03:58,1.031280E+0
 11-12-21,02:04:58,1.031240E+0
 11-12-21,02:05:58,1.031180E+0
 11-12-21,02:06:58,1.030980E+0
 11-12-21,02:07:58,1.030870E+0
 11-12-21,02:08:58,1.030810E+0
 11-12-21,02:09:58,1.031100E+0
 11-12-21,02:10:58,1.031140E+0
 11-12-21,02:11:59,1.031220E+0
 11-12-21,02:12:59,1.031180E+0
 11-12-21,02:13:59,1.031190E+0
 11-12-21,02:14:59,1.031040E+0
 11-12-21,02:15:59,1.030970E+0
 11-12-21,02:17:00,1.031060E+0
 11-12-21,02:18:00,1.031290E+0
 11-12-21,02:19:00,1.031370E+0
 11-12-21,02:20:00,1.031420E+0
