 11-12-21,00:00:39,3.385650E+2
 11-12-21,00:01:39,3.389180E+2
 11-12-21,00:02:39,3.387880E+2
 11-12-21,00:03:39,3.387260E+2
 11-12-21,00:04:39,3.385840E+2
 11-12-21,00:05:39,3.387140E+2
 11-12-21,00:06:39,3.389220E+2
 11-12-21,00:07:39,3.385190E+2
 11-12-21,00:08:39,3.385860E+2
 11-12-21,00:09:39,3.386470E+2
 11-12-21,00:10:39,3.388540E+2
 11-12-21,00:11:39,3.385440E+2
 11-12-21,00:12:40,3.386270E+2
 11-12-21,00:13:40,3.388990E+2
 11-12-21,00:14:40,3.387640E+2
 11-12-21,00:15:40,3.388920E+2
 11-12-21,00:16:40,3.385560E+2
 11-12-21,00:17:40,3.386580E+2
 11-12-21,00:18:40,3.389090E+2
 11-12-21,00:19:41,3.386470E+2
 11-12-21,00:20:41,3.385110E+2
 11-12-21,00:21:41,3.386360E+2
 11-12-21,00:22:41,3.388260E+2
 11-12-21,00:23:41,3.386840E+2
 11-12-21,00:24:41,3.385770E+2
 11-12-21,00:25:41,3.388670E+2
 11-12-21,00:26:42,3.388940E+2
 11-12-21,00:27:42,3.388620E+2
 11-12-21,00:28:42,3.385560E+2
 11-12-21,00:29:42,3.385380E+2
 11-12-21,00:30:42,3.388590E+2
 11-12-21,00:31:42,3.387430E+2
 11-12-21,00:32:43,3.384780E+2
 11-12-21,00:33:43,3.385370E+2
 11-12-21,00:34:43,3.388980E+2
 11-12-21,00:35:43,3.388780E+2
 11-12-21,00:36:43,3.388840E+2
 11-12-21,00:37:44,3.388450E+2
 11-12-21,00:38:44,3.389290E+2
 11-12-21,00:39:44,3.390000E+2
 11-12-21,00:40:44,3.385540E+2
 11-12-21,00:41:44,3.387120E+2
 11-12-21,00:42:44,3.385770E+2
 11-12-21,00:43:45,3.385910E+2
 11-12-21,00:44:45,3.384290E+2
 11-12-21,00:45:45,3.385730E+2
 11-12-21,00:46:45,3.388360E+2
 11-12-21,00:47:45,3.388790E+2
 11-12-21,00:48:46,3.387510E+2
 11-12-21,00:49:46,3.386190E+2
 11-12-21,00:50:46,3.387650E+2
 11-12-21,00:51:46,3.389760E+2
 11-12-21,00:52:46,3.386950E+2
 11-12-21,00:53:47,3.386720E+2
 11-12-21,00:54:47,3.386220E+2
 11-12-21,00:55:47,3.386030E+2
 11-12-21,00:56:47,3.385450E+2
 11-12-21,00:57:47,3.386270E+2
 11-12-21,00:58:47,3.389280E+2
 11-12-21,00:59:48,3.388550E+2
 11-12-21,01:00:48,3.387860E+2
 11-12-21,01:01:48,3.386470E+2
 11-12-21,01:02:48,3.385990E+2
 11-12-21,01:03:48,3.387840E+2
 11-12-21,01:04:48,3.384920E+2
 11-12-21,01:05:48,3.385610E+2
 11-12-21,01:06:49,3.383940E+2
 11-12-21,01:07:49,3.386220E+2
 11-12-21,01:08:49,3.386210E+2
 11-12-21,01:09:49,3.385510E+2
 11-12-21,01:10:49,3.386880E+2
 11-12-21,01:11:49,3.386650E+2
 11-12-21,01:12:49,3.386990E+2
 11-12-21,01:13:50,3.383540E+2
 11-12-21,01:14:50,3.384530E+2
 11-12-21,01:15:50,3.385630E+2
 11-12-21,01:16:50,3.383630E+2
 11-12-21,01:17:50,3.384080E+2
 11-12-21,01:18:50,3.382760E+2
 11-12-21,01:19:51,3.386040E+2
 11-12-21,01:20:51,3.384050E+2
 11-12-21,01:21:51,3.384570E+2
 11-12-21,01:22:51,3.384350E+2
 11-12-21,01:23:52,3.386050E+2
 11-12-21,01:24:52,3.386990E+2
 11-12-21,01:25:52,3.387240E+2
 11-12-21,01:26:52,3.385730E+2
 11-12-21,01:27:52,3.386350E+2
 11-12-21,01:28:53,3.387700E+2
 11-12-21,01:29:53,3.385870E+2
 11-12-21,01:30:53,3.387050E+2
 11-12-21,01:31:53,3.387540E+2
 11-12-21,01:32:53,3.387960E+2
 11-12-21,01:33:53,3.388300E+2
 11-12-21,01:34:53,3.388260E+2
 11-12-21,01:35:53,3.387590E+2
 11-12-21,01:36:53,3.387740E+2
 11-12-21,01:37:54,3.387100E+2
 11-12-21,01:38:54,3.384410E+2
 11-12-21,01:39:54,3.384860E+2
 11-12-21,01:40:54,3.386540E+2
 11-12-21,01:41:54,3.385860E+2
 11-12-21,01:42:55,3.383360E+2
 11-12-21,01:43:55,3.385550E+2
 11-12-21,01:44:55,3.388330E+2
 11-12-21,01:45:55,3.387720E+2
 11-12-21,01:46:55,3.385350E+2
 11-12-21,01:47:55,3.384260E+2
 11-12-21,01:48:55,3.386110E+2
 11-12-21,01:49:56,3.386030E+2
 11-12-21,01:50:56,3.383680E+2
 11-12-21,01:51:56,3.383820E+2
 11-12-21,01:52:56,3.384000E+2
 11-12-21,01:53:56,3.383670E+2
 11-12-21,01:54:56,3.385440E+2
 11-12-21,01:55:56,3.385800E+2
 11-12-21,01:56:57,3.387450E+2
 11-12-21,01:57:57,3.386510E+2
 11-12-21,01:58:57,3.387750E+2
 11-12-21,01:59:57,3.385610E+2
 11-12-21,02:00:57,3.385590E+2
 11-12-21,02:01:57,3.386060E+2
 11-12-21,02:02:57,3.383010E+2
 11-12-21,02:03:58,3.383420E+2
 11-12-21,02:04:58,3.385020E+2
 11-12-21,02:05:58,3.387530E+2
 11-12-21,02:06:58,3.387280E+2
 11-12-21,02:07:58,3.387880E+2
 11-12-21,02:08:58,3.388490E+2
 11-12-21,02:09:58,3.387360E+2
