 11-12-21,00:00:44,0.741788
 11-12-21,00:01:44,0.738747
 11-12-21,00:02:44,0.731145
 11-12-21,00:03:44,0.735706
 11-12-21,00:04:44,0.746350
 11-12-21,00:05:44,0.752432
 11-12-21,00:06:44,0.758514
 11-12-21,00:07:44,0.764596
 11-12-21,00:08:44,0.770678
 11-12-21,00:09:44,0.763076
 11-12-21,00:10:44,0.750912
 11-12-21,00:11:44,0.747871
 11-12-21,00:12:44,0.738747
 11-12-21,00:13:44,0.734186
 11-12-21,00:14:44,0.732665
 11-12-21,00:15:44,0.740268
 11-12-21,00:16:44,0.752432
 11-12-21,00:17:44,0.756994
 11-12-21,00:18:44,0.767637
 11-12-21,00:19:44,0.767637
 11-12-21,00:20:44,0.763076
 11-12-21,00:21:44,0.758514
 11-12-21,00:22:44,0.747871
 11-12-21,00:23:44,0.735706
 11-12-21,00:24:44,0.737227
 11-12-21,00:25:45,0.740268
 11-12-21,00:26:45,0.737227
 11-12-21,00:27:45,0.749391
 11-12-21,00:28:45,0.758514
 11-12-21,00:29:45,0.766117
 11-12-21,00:30:45,0.772199
 11-12-21,00:31:45,0.764596
 11-12-21,00:32:45,0.758514
 11-12-21,00:33:45,0.750912
 11-12-21,00:34:45,0.734186
 11-12-21,00:35:45,0.734186
 11-12-21,00:36:45,0.732665
 11-12-21,00:37:45,0.734186
 11-12-21,00:38:45,0.747871
 11-12-21,00:39:45,0.752432
 11-12-21,00:40:45,0.766117
 11-12-21,00:41:45,0.766117
 11-12-21,00:42:45,0.763076
 11-12-21,00:43:45,0.761555
 11-12-21,00:44:45,0.755473
 11-12-21,00:45:45,0.743309
 11-12-21,00:46:45,0.734186
 11-12-21,00:47:45,0.732665
 11-12-21,00:48:45,0.734186
 11-12-21,00:49:45,0.744830
 11-12-21,00:50:45,0.753953
 11-12-21,00:51:45,0.764596
 11-12-21,00:52:45,0.764596
 11-12-21,00:53:45,0.766117
 11-12-21,00:54:45,0.755473
 11-12-21,00:55:45,0.750912
 11-12-21,00:56:45,0.737227
 11-12-21,00:57:45,0.734186
 11-12-21,00:58:45,0.734186
 11-12-21,00:59:45,0.738747
 11-12-21,01:00:45,0.744830
 11-12-21,01:01:45,0.756994
 11-12-21,01:02:45,0.763076
 11-12-21,01:03:45,0.766117
 11-12-21,01:04:45,0.766117
 11-12-21,01:05:45,0.758514
 11-12-21,01:06:45,0.747871
 11-12-21,01:07:45,0.743309
 11-12-21,01:08:45,0.738747
 11-12-21,01:09:45,0.731145
 11-12-21,01:10:45,0.740268
 11-12-21,01:11:45,0.744830
 11-12-21,01:12:45,0.756994
 11-12-21,01:13:45,0.761555
 11-12-21,01:14:45,0.767637
 11-12-21,01:15:45,0.766117
 11-12-21,01:16:45,0.763076
 11-12-21,01:17:45,0.755473
 11-12-21,01:18:45,0.744830
 11-12-21,01:19:45,0.735706
 11-12-21,01:20:45,0.734186
 11-12-21,01:21:45,0.743309
 11-12-21,01:22:45,0.747871
 11-12-21,01:23:45,0.758514
 11-12-21,01:24:45,0.764596
 11-12-21,01:25:45,0.767637
 11-12-21,01:26:45,0.769158
 11-12-21,01:27:45,0.763076
 11-12-21,01:28:45,0.755473
 11-12-21,01:29:46,0.747871
 11-12-21,01:30:46,0.737227
 11-12-21,01:31:46,0.734186
 11-12-21,01:32:46,0.731145
 11-12-21,01:33:46,0.744830
 11-12-21,01:34:46,0.750912
 11-12-21,01:35:46,0.755473
 11-12-21,01:36:46,0.763076
 11-12-21,01:37:46,0.767637
 11-12-21,01:38:46,0.767637
 11-12-21,01:39:46,0.763076
 11-12-21,01:40:46,0.755473
 11-12-21,01:41:46,0.743309
 11-12-21,01:42:46,0.737227
 11-12-21,01:43:46,0.738747
 11-12-21,01:44:46,0.737227
 11-12-21,01:45:46,0.746350
