 08-10-21,00:00:35,0.678320
 08-10-21,00:01:35,0.685918
 08-10-21,00:02:35,0.693516
 08-10-21,00:03:35,0.704912
 08-10-21,00:04:35,0.716309
 08-10-21,00:05:35,0.723907
 08-10-21,00:06:35,0.720108
 08-10-21,00:07:35,0.716309
 08-10-21,00:08:35,0.708711
 08-10-21,00:09:35,0.693516
 08-10-21,00:10:35,0.682119
 08-10-21,00:11:35,0.678320
 08-10-21,00:12:35,0.678320
 08-10-21,00:13:35,0.685918
 08-10-21,00:14:35,0.693516
 08-10-21,00:15:35,0.704912
 08-10-21,00:16:35,0.716309
 08-10-21,00:17:35,0.723907
 08-10-21,00:18:35,0.723907
 08-10-21,00:19:35,0.716309
 08-10-21,00:20:35,0.708711
 08-10-21,00:21:35,0.697315
 08-10-21,00:22:35,0.685918
 08-10-21,00:23:35,0.678320
 08-10-21,00:24:35,0.682119
 08-10-21,00:25:35,0.685918
 08-10-21,00:26:35,0.697315
 08-10-21,00:27:35,0.708711
 08-10-21,00:28:35,0.720108
 08-10-21,00:29:35,0.723907
 08-10-21,00:30:35,0.723907
 08-10-21,00:31:35,0.716309
 08-10-21,00:32:35,0.708711
 08-10-21,00:33:35,0.697315
 08-10-21,00:34:35,0.689717
 08-10-21,00:35:36,0.682119
 08-10-21,00:36:36,0.678320
 08-10-21,00:37:36,0.682119
 08-10-21,00:38:36,0.697315
 08-10-21,00:39:36,0.708711
 08-10-21,00:40:36,0.720108
 08-10-21,00:41:36,0.723907
 08-10-21,00:42:36,0.720108
 08-10-21,00:43:36,0.712510
 08-10-21,00:44:36,0.704912
 08-10-21,00:45:36,0.693516
 08-10-21,00:46:36,0.682119
 08-10-21,00:47:36,0.678320
 08-10-21,00:48:36,0.678320
 08-10-21,00:49:36,0.685918
 08-10-21,00:50:36,0.697315
 08-10-21,00:51:36,0.708711
 08-10-21,00:52:36,0.716309
 08-10-21,00:53:36,0.723907
 08-10-21,00:54:36,0.720108
 08-10-21,00:55:36,0.716309
 08-10-21,00:56:36,0.708711
 08-10-21,00:57:36,0.697315
 08-10-21,00:58:36,0.689717
 08-10-21,00:59:36,0.678320
 08-10-21,01:00:36,0.678320
 08-10-21,01:01:36,0.682119
 08-10-21,01:02:36,0.693516
 08-10-21,01:03:36,0.701113
 08-10-21,01:04:36,0.716309
 08-10-21,01:05:36,0.720108
 08-10-21,01:06:36,0.723907
 08-10-21,01:07:36,0.720108
 08-10-21,01:08:36,0.708711
 08-10-21,01:09:36,0.697315
 08-10-21,01:10:36,0.689717
 08-10-21,01:11:36,0.678320
 08-10-21,01:12:36,0.678320
 08-10-21,01:13:36,0.685918
 08-10-21,01:14:36,0.697315
 08-10-21,01:15:36,0.704912
 08-10-21,01:16:36,0.716309
 08-10-21,01:17:36,0.723907
 08-10-21,01:18:36,0.723907
 08-10-21,01:19:36,0.720108
 08-10-21,01:20:36,0.712510
 08-10-21,01:21:36,0.704912
 08-10-21,01:22:36,0.689717
 08-10-21,01:23:36,0.682119
 08-10-21,01:24:36,0.678320
 08-10-21,01:25:36,0.682119
 08-10-21,01:26:36,0.689717
 08-10-21,01:27:36,0.701113
 08-10-21,01:28:36,0.712510
 08-10-21,01:29:36,0.720108
 08-10-21,01:30:36,0.720108
 08-10-21,01:31:37,0.720108
 08-10-21,01:32:37,0.712510
 08-10-21,01:33:37,0.701113
 08-10-21,01:34:37,0.689717
 08-10-21,01:35:37,0.682119
 08-10-21,01:36:37,0.678320
 08-10-21,01:37:37,0.682119
 08-10-21,01:38:37,0.693516
 08-10-21,01:39:37,0.701113
 08-10-21,01:40:37,0.712510
 08-10-21,01:41:37,0.723907
 08-10-21,01:42:37,0.723907
