 08-10-21,00:00:31,5.258590E-7
 08-10-21,00:01:31,5.259160E-7
 08-10-21,00:02:31,5.260910E-7
 08-10-21,00:03:31,5.263710E-7
 08-10-21,00:04:31,5.265000E-7
 08-10-21,00:05:31,5.267450E-7
 08-10-21,00:06:32,5.269150E-7
 08-10-21,00:07:32,5.268480E-7
 08-10-21,00:08:32,5.267550E-7
 08-10-21,00:09:32,5.266490E-7
 08-10-21,00:10:32,5.267060E-7
 08-10-21,00:11:32,5.267980E-7
 08-10-21,00:12:32,5.268470E-7
 08-10-21,00:13:33,5.268110E-7
 08-10-21,00:14:33,5.266670E-7
 08-10-21,00:15:33,5.267990E-7
 08-10-21,00:16:33,5.269140E-7
 08-10-21,00:17:33,5.270550E-7
 08-10-21,00:18:33,5.271920E-7
 08-10-21,00:19:34,5.271010E-7
 08-10-21,00:20:34,5.268810E-7
 08-10-21,00:21:34,5.266860E-7
 08-10-21,00:22:34,5.266110E-7
 08-10-21,00:23:34,5.265200E-7
 08-10-21,00:24:35,5.263480E-7
 08-10-21,00:25:35,5.262840E-7
 08-10-21,00:26:35,5.263280E-7
 08-10-21,00:27:35,5.264010E-7
 08-10-21,00:28:35,5.264530E-7
 08-10-21,00:29:35,5.263980E-7
 08-10-21,00:30:36,5.260690E-7
 08-10-21,00:31:36,5.258420E-7
 08-10-21,00:32:36,5.253160E-7
 08-10-21,00:33:36,5.251910E-7
 08-10-21,00:34:36,5.250320E-7
 08-10-21,00:35:36,5.250430E-7
 08-10-21,00:36:37,5.251870E-7
 08-10-21,00:37:37,5.252190E-7
 08-10-21,00:38:37,5.251860E-7
 08-10-21,00:39:37,5.251890E-7
 08-10-21,00:40:37,5.254320E-7
 08-10-21,00:41:37,5.255750E-7
 08-10-21,00:42:38,5.258450E-7
 08-10-21,00:43:38,5.261180E-7
 08-10-21,00:44:38,5.261440E-7
 08-10-21,00:45:38,5.260910E-7
 08-10-21,00:46:38,5.261000E-7
 08-10-21,00:47:39,5.260830E-7
 08-10-21,00:48:39,5.261260E-7
 08-10-21,00:49:39,5.262360E-7
 08-10-21,00:50:39,5.263620E-7
 08-10-21,00:51:39,5.266610E-7
 08-10-21,00:52:39,5.269100E-7
 08-10-21,00:53:39,5.269180E-7
 08-10-21,00:54:40,5.268010E-7
 08-10-21,00:55:40,5.265230E-7
 08-10-21,00:56:40,5.264320E-7
 08-10-21,00:57:40,5.263280E-7
 08-10-21,00:58:40,5.263430E-7
 08-10-21,00:59:41,5.263570E-7
 08-10-21,01:00:41,5.264430E-7
 08-10-21,01:01:41,5.264770E-7
 08-10-21,01:02:41,5.265060E-7
 08-10-21,01:03:41,5.266550E-7
 08-10-21,01:04:41,5.269730E-7
 08-10-21,01:05:41,5.270150E-7
 08-10-21,01:06:41,5.271860E-7
 08-10-21,01:07:42,5.271610E-7
 08-10-21,01:08:42,5.271460E-7
 08-10-21,01:09:42,5.270380E-7
 08-10-21,01:10:42,5.270130E-7
 08-10-21,01:11:42,5.269710E-7
 08-10-21,01:12:42,5.270580E-7
 08-10-21,01:13:43,5.270840E-7
 08-10-21,01:14:43,5.270410E-7
 08-10-21,01:15:43,5.269840E-7
 08-10-21,01:16:43,5.268900E-7
 08-10-21,01:17:43,5.269040E-7
 08-10-21,01:18:43,5.269670E-7
 08-10-21,01:19:43,5.270680E-7
 08-10-21,01:20:44,5.270660E-7
 08-10-21,01:21:44,5.270900E-7
 08-10-21,01:22:44,5.271210E-7
 08-10-21,01:23:44,5.271920E-7
 08-10-21,01:24:44,5.273290E-7
 08-10-21,01:25:44,5.274500E-7
 08-10-21,01:26:44,5.274540E-7
 08-10-21,01:27:45,5.275400E-7
 08-10-21,01:28:45,5.276860E-7
 08-10-21,01:29:45,5.276770E-7
 08-10-21,01:30:45,5.276620E-7
 08-10-21,01:31:45,5.277010E-7
 08-10-21,01:32:45,5.277440E-7
 08-10-21,01:33:46,5.278730E-7
 08-10-21,01:34:46,5.280330E-7
 08-10-21,01:35:46,5.281490E-7
 08-10-21,01:36:46,5.284050E-7
 08-10-21,01:37:46,5.284790E-7
 08-10-21,01:38:47,5.284790E-7
 08-10-21,01:39:47,5.284560E-7
 08-10-21,01:40:47,5.284710E-7
 08-10-21,01:41:47,5.284430E-7
 08-10-21,01:42:47,5.285150E-7
 08-10-21,01:43:47,5.285890E-7
 08-10-21,01:44:47,5.286050E-7
 08-10-21,01:45:48,5.287950E-7
 08-10-21,01:46:48,5.287430E-7
 08-10-21,01:47:48,5.286990E-7
 08-10-21,01:48:48,5.285800E-7
 08-10-21,01:49:48,5.283490E-7
 08-10-21,01:50:48,5.282670E-7
 08-10-21,01:51:48,5.282220E-7
 08-10-21,01:52:49,5.281510E-7
 08-10-21,01:53:49,5.281070E-7
 08-10-21,01:54:49,5.280760E-7
