 08-10-21,00:00:31,3.876380E+1
 08-10-21,00:01:31,3.876570E+1
 08-10-21,00:02:31,3.877150E+1
 08-10-21,00:03:31,3.878070E+1
 08-10-21,00:04:31,3.878500E+1
 08-10-21,00:05:31,3.879310E+1
 08-10-21,00:06:32,3.879870E+1
 08-10-21,00:07:32,3.879650E+1
 08-10-21,00:08:32,3.879340E+1
 08-10-21,00:09:32,3.878990E+1
 08-10-21,00:10:32,3.879180E+1
 08-10-21,00:11:32,3.879480E+1
 08-10-21,00:12:32,3.879640E+1
 08-10-21,00:13:33,3.879520E+1
 08-10-21,00:14:33,3.879050E+1
 08-10-21,00:15:33,3.879480E+1
 08-10-21,00:16:33,3.879860E+1
 08-10-21,00:17:33,3.880330E+1
 08-10-21,00:18:33,3.880780E+1
 08-10-21,00:19:34,3.880480E+1
 08-10-21,00:20:34,3.879750E+1
 08-10-21,00:21:34,3.879110E+1
 08-10-21,00:22:34,3.878860E+1
 08-10-21,00:23:34,3.878570E+1
 08-10-21,00:24:35,3.878000E+1
 08-10-21,00:25:35,3.877780E+1
 08-10-21,00:26:35,3.877930E+1
 08-10-21,00:27:35,3.878170E+1
 08-10-21,00:28:35,3.878340E+1
 08-10-21,00:29:35,3.878160E+1
 08-10-21,00:30:36,3.877080E+1
 08-10-21,00:31:36,3.876330E+1
 08-10-21,00:32:36,3.874590E+1
 08-10-21,00:33:36,3.874180E+1
 08-10-21,00:34:36,3.873660E+1
 08-10-21,00:35:36,3.873690E+1
 08-10-21,00:36:37,3.874170E+1
 08-10-21,00:37:37,3.874270E+1
 08-10-21,00:38:37,3.874160E+1
 08-10-21,00:39:37,3.874170E+1
 08-10-21,00:40:37,3.874980E+1
 08-10-21,00:41:37,3.875450E+1
 08-10-21,00:42:38,3.876340E+1
 08-10-21,00:43:38,3.877240E+1
 08-10-21,00:44:38,3.877330E+1
 08-10-21,00:45:38,3.877150E+1
 08-10-21,00:46:38,3.877180E+1
 08-10-21,00:47:39,3.877120E+1
 08-10-21,00:48:39,3.877260E+1
 08-10-21,00:49:39,3.877630E+1
 08-10-21,00:50:39,3.878040E+1
 08-10-21,00:51:39,3.879030E+1
 08-10-21,00:52:39,3.879850E+1
 08-10-21,00:53:39,3.879880E+1
 08-10-21,00:54:40,3.879490E+1
 08-10-21,00:55:40,3.878570E+1
 08-10-21,00:56:40,3.878270E+1
 08-10-21,00:57:40,3.877930E+1
 08-10-21,00:58:40,3.877980E+1
 08-10-21,00:59:41,3.878030E+1
 08-10-21,01:00:41,3.878310E+1
 08-10-21,01:01:41,3.878420E+1
 08-10-21,01:02:41,3.878520E+1
 08-10-21,01:03:41,3.879010E+1
 08-10-21,01:04:41,3.880060E+1
