 08-10-21,00:00:31,2.937690E+0
 08-10-21,00:01:31,2.940340E+0
 08-10-21,00:02:31,2.936630E+0
 08-10-21,00:03:31,2.939720E+0
 08-10-21,00:04:31,2.937860E+0
 08-10-21,00:05:31,2.936140E+0
 08-10-21,00:06:32,2.938390E+0
 08-10-21,00:07:32,2.936580E+0
 08-10-21,00:08:32,2.938940E+0
 08-10-21,00:09:32,2.936340E+0
 08-10-21,00:10:32,2.938210E+0
 08-10-21,00:11:32,2.940260E+0
 08-10-21,00:12:32,2.937640E+0
 08-10-21,00:13:33,2.940240E+0
 08-10-21,00:14:33,2.937140E+0
 08-10-21,00:15:33,2.940220E+0
 08-10-21,00:16:33,2.937900E+0
 08-10-21,00:17:33,2.937020E+0
 08-10-21,00:18:33,2.938750E+0
 08-10-21,00:19:34,2.937090E+0
 08-10-21,00:20:34,2.939460E+0
 08-10-21,00:21:34,2.936890E+0
 08-10-21,00:22:34,2.938890E+0
 08-10-21,00:23:34,2.941140E+0
 08-10-21,00:24:35,2.937590E+0
 08-10-21,00:25:35,2.941440E+0
 08-10-21,00:26:35,2.937990E+0
 08-10-21,00:27:35,2.938670E+0
 08-10-21,00:28:35,2.939000E+0
 08-10-21,00:29:35,2.939470E+0
 08-10-21,00:30:36,2.942360E+0
 08-10-21,00:31:36,2.939260E+0
 08-10-21,00:32:36,2.941490E+0
 08-10-21,00:33:36,2.941670E+0
 08-10-21,00:34:36,2.940420E+0
 08-10-21,00:35:36,2.941630E+0
 08-10-21,00:36:37,2.937420E+0
 08-10-21,00:37:37,2.941050E+0
 08-10-21,00:38:37,2.937530E+0
 08-10-21,00:39:37,2.937160E+0
 08-10-21,00:40:37,2.937320E+0
 08-10-21,00:41:37,2.936380E+0
 08-10-21,00:42:38,2.939300E+0
 08-10-21,00:43:38,2.936190E+0
 08-10-21,00:44:38,2.939090E+0
 08-10-21,00:45:38,2.939850E+0
 08-10-21,00:46:38,2.938850E+0
 08-10-21,00:47:39,2.940510E+0
