 08-10-21,00:00:31,6.017750E-11
 08-10-21,00:01:31,6.017180E-11
 08-10-21,00:02:31,6.017270E-11
 08-10-21,00:03:31,6.017460E-11
 08-10-21,00:04:31,6.017120E-11
 08-10-21,00:05:31,6.016980E-11
 08-10-21,00:06:32,6.017320E-11
 08-10-21,00:07:32,6.017130E-11
 08-10-21,00:08:32,6.016750E-11
 08-10-21,00:09:32,6.017230E-11
 08-10-21,00:10:32,6.017060E-11
 08-10-21,00:11:32,6.017220E-11
 08-10-21,00:12:32,6.017230E-11
 08-10-21,00:13:33,6.017140E-11
 08-10-21,00:14:33,6.016690E-11
 08-10-21,00:15:33,6.016710E-11
 08-10-21,00:16:33,6.017020E-11
 08-10-21,00:17:33,6.017030E-11
 08-10-21,00:18:33,6.016460E-11
 08-10-21,00:19:34,6.016590E-11
 08-10-21,00:20:34,6.016900E-11
 08-10-21,00:21:34,6.016680E-11
 08-10-21,00:22:34,6.017220E-11
 08-10-21,00:23:34,6.016950E-11
 08-10-21,00:24:35,6.016540E-11
 08-10-21,00:25:35,6.017230E-11
 08-10-21,00:26:35,6.016640E-11
 08-10-21,00:27:35,6.016690E-11
 08-10-21,00:28:35,6.016410E-11
 08-10-21,00:29:35,6.016160E-11
 08-10-21,00:30:36,6.016150E-11
 08-10-21,00:31:36,6.016290E-11
 08-10-21,00:32:36,6.016810E-11
 08-10-21,00:33:36,6.016470E-11
 08-10-21,00:34:36,6.017020E-11
 08-10-21,00:35:36,6.016760E-11
 08-10-21,00:36:37,6.017120E-11
 08-10-21,00:37:37,6.016870E-11
 08-10-21,00:38:37,6.017360E-11
 08-10-21,00:39:37,6.017250E-11
 08-10-21,00:40:37,6.017650E-11
 08-10-21,00:41:37,6.017840E-11
 08-10-21,00:42:38,6.017040E-11
 08-10-21,00:43:38,6.017380E-11
 08-10-21,00:44:38,6.016730E-11
 08-10-21,00:45:38,6.017230E-11
 08-10-21,00:46:38,6.017530E-11
 08-10-21,00:47:39,6.016830E-11
 08-10-21,00:48:39,6.017290E-11
 08-10-21,00:49:39,6.017330E-11
 08-10-21,00:50:39,6.017440E-11
 08-10-21,00:51:39,6.017140E-11
 08-10-21,00:52:39,6.017160E-11
 08-10-21,00:53:39,6.017130E-11
 08-10-21,00:54:40,6.016870E-11
 08-10-21,00:55:40,6.016900E-11
 08-10-21,00:56:40,6.017740E-11
 08-10-21,00:57:40,6.016960E-11
 08-10-21,00:58:40,6.017010E-11
 08-10-21,00:59:41,6.017400E-11
 08-10-21,01:00:41,6.017280E-11
 08-10-21,01:01:41,6.017220E-11
 08-10-21,01:02:41,6.016990E-11
 08-10-21,01:03:41,6.017170E-11
 08-10-21,01:04:41,6.017030E-11
 08-10-21,01:05:41,6.016890E-11
 08-10-21,01:06:41,6.016690E-11
 08-10-21,01:07:42,6.017260E-11
 08-10-21,01:08:42,6.016940E-11
 08-10-21,01:09:42,6.017440E-11
 08-10-21,01:10:42,6.016860E-11
 08-10-21,01:11:42,6.016970E-11
 08-10-21,01:12:42,6.016800E-11
 08-10-21,01:13:43,6.017090E-11
 08-10-21,01:14:43,6.016920E-11
 08-10-21,01:15:43,6.017530E-11
 08-10-21,01:16:43,6.017010E-11
 08-10-21,01:17:43,6.016760E-11
 08-10-21,01:18:43,6.016700E-11
 08-10-21,01:19:43,6.017080E-11
 08-10-21,01:20:44,6.017310E-11
 08-10-21,01:21:44,6.017020E-11
 08-10-21,01:22:44,6.016920E-11
 08-10-21,01:23:44,6.015960E-11
 08-10-21,01:24:44,6.016810E-11
 08-10-21,01:25:44,6.017030E-11
 08-10-21,01:26:44,6.017120E-11
 08-10-21,01:27:45,6.017180E-11
 08-10-21,01:28:45,6.017000E-11
 08-10-21,01:29:45,6.017100E-11
 08-10-21,01:30:45,6.017220E-11
 08-10-21,01:31:45,6.016860E-11
 08-10-21,01:32:45,6.016600E-11
 08-10-21,01:33:46,6.017040E-11
 08-10-21,01:34:46,6.016590E-11
 08-10-21,01:35:46,6.017170E-11
 08-10-21,01:36:46,6.016780E-11
 08-10-21,01:37:46,6.017150E-11
 08-10-21,01:38:47,6.017160E-11
 08-10-21,01:39:47,6.017310E-11
 08-10-21,01:40:47,6.016370E-11
 08-10-21,01:41:47,6.016890E-11
 08-10-21,01:42:47,6.016910E-11
 08-10-21,01:43:47,6.016960E-11
 08-10-21,01:44:47,6.016550E-11
 08-10-21,01:45:48,6.016720E-11
 08-10-21,01:46:48,6.016980E-11
 08-10-21,01:47:48,6.016490E-11
 08-10-21,01:48:48,6.016990E-11
 08-10-21,01:49:48,6.016760E-11
 08-10-21,01:50:48,6.016710E-11
 08-10-21,01:51:48,6.016200E-11
 08-10-21,01:52:49,6.017010E-11
 08-10-21,01:53:49,6.016780E-11
 08-10-21,01:54:49,6.017170E-11
 08-10-21,01:55:49,6.017280E-11
 08-10-21,01:56:49,6.016900E-11
 08-10-21,01:57:49,6.016550E-11
 08-10-21,01:58:49,6.016920E-11
 08-10-21,01:59:50,6.016730E-11
 08-10-21,02:00:50,6.016300E-11
 08-10-21,02:01:50,6.016500E-11
 08-10-21,02:02:50,6.016710E-11
 08-10-21,02:03:50,6.016950E-11
 08-10-21,02:04:50,6.016310E-11
 08-10-21,02:05:51,6.016730E-11
 08-10-21,02:06:51,6.016530E-11
 08-10-21,02:07:51,6.016690E-11
 08-10-21,02:08:51,6.016580E-11
 08-10-21,02:09:51,6.016140E-11
 08-10-21,02:10:52,6.016720E-11
 08-10-21,02:11:52,6.016320E-11
 08-10-21,02:12:52,6.016210E-11
 08-10-21,02:13:52,6.015300E-11
 08-10-21,02:14:52,6.015480E-11
 08-10-21,02:15:53,6.015390E-11
 08-10-21,02:16:53,6.015540E-11
 08-10-21,02:17:53,6.015500E-11
 08-10-21,02:18:53,6.014690E-11
 08-10-21,02:19:53,6.014790E-11
 08-10-21,02:20:53,6.014980E-11
 08-10-21,02:21:54,6.015140E-11
 08-10-21,02:22:54,6.014750E-11
 08-10-21,02:23:54,6.014940E-11
 08-10-21,02:24:54,6.015690E-11
 08-10-21,02:25:55,6.015630E-11
 08-10-21,02:26:55,6.015400E-11
 08-10-21,02:27:55,6.015520E-11
 08-10-21,02:28:55,6.015650E-11
 08-10-21,02:29:55,6.015710E-11
 08-10-21,02:30:55,6.015830E-11
 08-10-21,02:31:55,6.016260E-11
 08-10-21,02:32:56,6.016390E-11
 08-10-21,02:33:56,6.016390E-11
 08-10-21,02:34:56,6.016600E-11
 08-10-21,02:35:56,6.016970E-11
 08-10-21,02:36:56,6.016910E-11
 08-10-21,02:37:57,6.017120E-11
 08-10-21,02:38:57,6.017130E-11
 08-10-21,02:39:57,6.016570E-11
 08-10-21,02:40:57,6.016910E-11
 08-10-21,02:41:57,6.016970E-11
 08-10-21,02:42:58,6.017460E-11
 08-10-21,02:43:58,6.017820E-11
 08-10-21,02:44:58,6.017300E-11
 08-10-21,02:45:58,6.017430E-11
 08-10-21,02:46:58,6.017250E-11
 08-10-21,02:47:58,6.017910E-11
 08-10-21,02:48:59,6.017110E-11
 08-10-21,02:49:59,6.017640E-11
 08-10-21,02:50:59,6.017650E-11
 08-10-21,02:51:59,6.017750E-11
 08-10-21,02:52:59,6.017540E-11
 08-10-21,02:53:59,6.017200E-11
 08-10-21,02:55:00,6.017220E-11
 08-10-21,02:56:00,6.017460E-11
 08-10-21,02:57:00,6.017720E-11
 08-10-21,02:58:00,6.017450E-11
 08-10-21,02:59:00,6.017300E-11
 08-10-21,03:00:00,6.016860E-11
 08-10-21,03:01:00,6.017400E-11
 08-10-21,03:02:01,6.017140E-11
 08-10-21,03:03:01,6.017430E-11
 08-10-21,03:04:01,6.016280E-11
 08-10-21,03:05:01,6.016520E-11
 08-10-21,03:06:01,6.016480E-11
 08-10-21,03:07:01,6.016870E-11
 08-10-21,03:08:01,6.017240E-11
 08-10-21,03:09:02,6.017470E-11
 08-10-21,03:10:02,6.017980E-11
 08-10-21,03:11:02,6.017460E-11
 08-10-21,03:12:02,6.017520E-11
 08-10-21,03:13:02,6.017440E-11
 08-10-21,03:14:03,6.017170E-11
 08-10-21,03:15:03,6.017520E-11
 08-10-21,03:16:03,6.017370E-11
 08-10-21,03:17:03,6.017920E-11
 08-10-21,03:18:03,6.017460E-11
 08-10-21,03:19:03,6.017420E-11
 08-10-21,03:20:03,6.017240E-11
 08-10-21,03:21:04,6.017740E-11
 08-10-21,03:22:04,6.017360E-11
 08-10-21,03:23:04,6.017890E-11
 08-10-21,03:24:04,6.017460E-11
 08-10-21,03:25:04,6.017480E-11
 08-10-21,03:26:04,6.016790E-11
 08-10-21,03:27:05,6.017580E-11
 08-10-21,03:28:05,6.017410E-11
 08-10-21,03:29:05,6.017050E-11
 08-10-21,03:30:05,6.017370E-11
 08-10-21,03:31:05,6.016990E-11
 08-10-21,03:32:05,6.017270E-11
 08-10-21,03:33:05,6.016380E-11
 08-10-21,03:34:06,6.017100E-11
 08-10-21,03:35:06,6.017290E-11
 08-10-21,03:36:06,6.017120E-11
 08-10-21,03:37:06,6.017340E-11
 08-10-21,03:38:06,6.017210E-11
 08-10-21,03:39:06,6.017100E-11
 08-10-21,03:40:07,6.016950E-11
 08-10-21,03:41:07,6.016970E-11
 08-10-21,03:42:07,6.017470E-11
 08-10-21,03:43:07,6.017090E-11
 08-10-21,03:44:07,6.016740E-11
 08-10-21,03:45:07,6.017160E-11
 08-10-21,03:46:08,6.017120E-11
 08-10-21,03:47:08,6.017370E-11
 08-10-21,03:48:08,6.016930E-11
 08-10-21,03:49:08,6.016920E-11
 08-10-21,03:50:08,6.016400E-11
 08-10-21,03:51:09,6.017580E-11
 08-10-21,03:52:09,6.017680E-11
 08-10-21,03:53:09,6.017140E-11
 08-10-21,03:54:09,6.016700E-11
 08-10-21,03:55:09,6.016670E-11
 08-10-21,03:56:09,6.016920E-11
 08-10-21,03:57:09,6.017200E-11
 08-10-21,03:58:10,6.017190E-11
 08-10-21,03:59:10,6.016930E-11
 08-10-21,04:00:10,6.017170E-11
 08-10-21,04:01:10,6.017020E-11
 08-10-21,04:02:10,6.017520E-11
 08-10-21,04:03:10,6.017630E-11
 08-10-21,04:04:11,6.017370E-11
 08-10-21,04:05:11,6.017060E-11
 08-10-21,04:06:11,6.016710E-11
 08-10-21,04:07:11,6.016830E-11
 08-10-21,04:08:11,6.017120E-11
 08-10-21,04:09:12,6.017520E-11
 08-10-21,04:10:12,6.017550E-11
 08-10-21,04:11:12,6.017000E-11
 08-10-21,04:12:12,6.017290E-11
 08-10-21,04:13:12,6.017420E-11
 08-10-21,04:14:12,6.017240E-11
 08-10-21,04:15:12,6.017620E-11
 08-10-21,04:16:13,6.017060E-11
 08-10-21,04:17:13,6.017260E-11
 08-10-21,04:18:13,6.017310E-11
 08-10-21,04:19:13,6.017200E-11
 08-10-21,04:20:13,6.017420E-11
 08-10-21,04:21:13,6.017080E-11
 08-10-21,04:22:13,6.016770E-11
 08-10-21,04:23:14,6.017410E-11
 08-10-21,04:24:14,6.017050E-11
 08-10-21,04:25:14,6.017360E-11
 08-10-21,04:26:14,6.017340E-11
 08-10-21,04:27:14,6.017300E-11
 08-10-21,04:28:15,6.017130E-11
 08-10-21,04:29:15,6.016940E-11
 08-10-21,04:30:15,6.017300E-11
 08-10-21,04:31:15,6.016940E-11
 08-10-21,04:32:15,6.017140E-11
 08-10-21,04:33:15,6.016820E-11
 08-10-21,04:34:16,6.016770E-11
 08-10-21,04:35:16,6.016650E-11
 08-10-21,04:36:16,6.016570E-11
 08-10-21,04:37:16,6.017010E-11
 08-10-21,04:38:16,6.016600E-11
 08-10-21,04:39:16,6.016640E-11
 08-10-21,04:40:16,6.016430E-11
 08-10-21,04:41:17,6.016640E-11
 08-10-21,04:42:17,6.015730E-11
 08-10-21,04:43:17,6.016390E-11
 08-10-21,04:44:17,6.016920E-11
 08-10-21,04:45:17,6.016700E-11
 08-10-21,04:46:18,6.016480E-11
 08-10-21,04:47:18,6.016330E-11
 08-10-21,04:48:18,6.016760E-11
 08-10-21,04:49:18,6.016360E-11
 08-10-21,04:50:18,6.016960E-11
 08-10-21,04:51:18,6.016630E-11
 08-10-21,04:52:18,6.016550E-11
 08-10-21,04:53:19,6.016500E-11
 08-10-21,04:54:19,6.016970E-11
 08-10-21,04:55:19,6.016730E-11
 08-10-21,04:56:19,6.016990E-11
 08-10-21,04:57:19,6.016640E-11
 08-10-21,04:58:20,6.016570E-11
 08-10-21,04:59:20,6.016670E-11
 08-10-21,05:00:20,6.016610E-11
 08-10-21,05:01:20,6.016970E-11
 08-10-21,05:02:20,6.016750E-11
 08-10-21,05:03:20,6.016510E-11
 08-10-21,05:04:21,6.016400E-11
 08-10-21,05:05:21,6.016520E-11
 08-10-21,05:06:21,6.016620E-11
 08-10-21,05:07:21,6.016750E-11
 08-10-21,05:08:21,6.016800E-11
 08-10-21,05:09:22,6.016930E-11
 08-10-21,05:10:22,6.017060E-11
 08-10-21,05:11:22,6.017120E-11
 08-10-21,05:12:22,6.016610E-11
 08-10-21,05:13:22,6.016610E-11
 08-10-21,05:14:22,6.016500E-11
 08-10-21,05:15:23,6.017030E-11
 08-10-21,05:16:23,6.016860E-11
 08-10-21,05:17:23,6.016420E-11
 08-10-21,05:18:23,6.016880E-11
 08-10-21,05:19:23,6.016740E-11
 08-10-21,05:20:23,6.016680E-11
 08-10-21,05:21:23,6.016740E-11
 08-10-21,05:22:23,6.016570E-11
 08-10-21,05:23:24,6.016280E-11
 08-10-21,05:24:24,6.016350E-11
 08-10-21,05:25:24,6.016340E-11
 08-10-21,05:26:24,6.016930E-11
 08-10-21,05:27:24,6.016080E-11
 08-10-21,05:28:24,6.016580E-11
 08-10-21,05:29:24,6.017140E-11
 08-10-21,05:30:25,6.016410E-11
 08-10-21,05:31:25,6.016290E-11
 08-10-21,05:32:25,6.016460E-11
 08-10-21,05:33:25,6.016610E-11
 08-10-21,05:34:25,6.016700E-11
 08-10-21,05:35:25,6.016490E-11
 08-10-21,05:36:26,6.016900E-11
 08-10-21,05:37:26,6.016160E-11
 08-10-21,05:38:26,6.016800E-11
 08-10-21,05:39:26,6.016830E-11
 08-10-21,05:40:26,6.016770E-11
 08-10-21,05:41:26,6.016310E-11
 08-10-21,05:42:27,6.016470E-11
 08-10-21,05:43:27,6.016660E-11
 08-10-21,05:44:27,6.016230E-11
 08-10-21,05:45:27,6.016390E-11
 08-10-21,05:46:27,6.016240E-11
 08-10-21,05:47:28,6.016230E-11
 08-10-21,05:48:28,6.016140E-11
 08-10-21,05:49:28,6.016310E-11
 08-10-21,05:50:28,6.016700E-11
 08-10-21,05:51:28,6.016310E-11
 08-10-21,05:52:28,6.016240E-11
 08-10-21,05:53:29,6.016490E-11
 08-10-21,05:54:29,6.016100E-11
 08-10-21,05:55:29,6.015890E-11
 08-10-21,05:56:29,6.016120E-11
 08-10-21,05:57:30,6.016520E-11
 08-10-21,05:58:30,6.016310E-11
 08-10-21,05:59:30,6.016430E-11
 08-10-21,06:00:30,6.016420E-11
 08-10-21,06:01:30,6.016370E-11
 08-10-21,06:02:30,6.015790E-11
 08-10-21,06:03:31,6.016470E-11
 08-10-21,06:04:31,6.016260E-11
 08-10-21,06:05:31,6.016100E-11
