08-10-21,00:00:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.882778E+1,cpatempwo,2.833000E+1,cpatempo,3.268222E+1,cpatemph,7.267555E+1,cpalp,8.257040E+1,cpalpa,8.721721E+1,cpahp,2.865461E+2,cpahpa,2.916076E+2,cpadp,2.091494E+2,cpacurrent,1.516476E+1,cpahours,1.443280E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.874833E+1,cpatempwo_2,2.768611E+1,cpatempo_2,2.812667E+1,cpatemph_2,7.639555E+1,cpalp_2,8.107240E+1,cpalpa_2,7.886888E+1,cpahp_2,2.767786E+2,cpahpa_2,2.747859E+2,cpadp_2,1.934914E+2,cpacurrent_2,1.445023E+1,cpahours_2,1.445050E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:01:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.926000E+1,cpatempwo,2.870111E+1,cpatempo,3.294333E+1,cpatemph,7.270722E+1,cpalp,8.529559E+1,cpalpa,8.720444E+1,cpahp,2.876777E+2,cpahpa,2.916183E+2,cpadp,2.046096E+2,cpacurrent,1.522106E+1,cpahours,1.443280E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.910333E+1,cpatempwo_2,2.802333E+1,cpatempo_2,2.846167E+1,cpatemph_2,7.608945E+1,cpalp_2,7.762000E+1,cpalpa_2,7.881974E+1,cpahp_2,2.764139E+2,cpahpa_2,2.748268E+2,cpadp_2,1.936251E+2,cpacurrent_2,1.447445E+1,cpahours_2,1.445060E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:02:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.904889E+1,cpatempwo,2.855167E+1,cpatempo,3.287111E+1,cpatemph,7.290334E+1,cpalp,8.775330E+1,cpalpa,8.723566E+1,cpahp,2.897425E+2,cpahpa,2.915817E+2,cpadp,2.033477E+2,cpacurrent,1.521989E+1,cpahours,1.443290E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.895389E+1,cpatempwo_2,2.786889E+1,cpatempo_2,2.844889E+1,cpatemph_2,7.635389E+1,cpalp_2,7.330870E+1,cpalpa_2,7.886366E+1,cpahp_2,2.734493E+2,cpahpa_2,2.748123E+2,cpadp_2,1.949720E+2,cpacurrent_2,1.444984E+1,cpahours_2,1.445060E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:03:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.884611E+1,cpatempwo,2.837167E+1,cpatempo,3.277556E+1,cpatemph,7.277778E+1,cpalp,9.070570E+1,cpalpa,8.718810E+1,cpahp,2.939391E+2,cpahpa,2.916295E+2,cpadp,2.037222E+2,cpacurrent,1.522045E+1,cpahours,1.443290E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.872778E+1,cpatempwo_2,2.768055E+1,cpatempo_2,2.830167E+1,cpatemph_2,7.673333E+1,cpalp_2,7.379970E+1,cpalpa_2,7.883396E+1,cpahp_2,2.718653E+2,cpahpa_2,2.748507E+2,cpadp_2,1.981850E+2,cpacurrent_2,1.449946E+1,cpahours_2,1.445060E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:04:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.884834E+1,cpatempwo,2.836889E+1,cpatempo,3.273667E+1,cpatemph,7.258945E+1,cpalp,9.293291E+1,cpalpa,8.719518E+1,cpahp,2.966753E+2,cpahpa,2.915782E+2,cpadp,2.070587E+2,cpacurrent,1.516496E+1,cpahours,1.443290E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.874333E+1,cpatempwo_2,2.770889E+1,cpatempo_2,2.832500E+1,cpatemph_2,7.641389E+1,cpalp_2,7.392040E+1,cpalpa_2,7.884431E+1,cpahp_2,2.704848E+2,cpahpa_2,2.748391E+2,cpadp_2,1.995178E+2,cpacurrent_2,1.449885E+1,cpahours_2,1.445060E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:05:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.899000E+1,cpatempwo,2.844111E+1,cpatempo,3.274445E+1,cpatemph,7.266500E+1,cpalp,9.243941E+1,cpalpa,8.717732E+1,cpahp,2.962857E+2,cpahpa,2.915979E+2,cpadp,2.066828E+2,cpacurrent,1.518953E+1,cpahours,1.443290E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.890778E+1,cpatempwo_2,2.779167E+1,cpatempo_2,2.841000E+1,cpatemph_2,7.631444E+1,cpalp_2,7.663200E+1,cpalpa_2,7.886685E+1,cpahp_2,2.712307E+2,cpahpa_2,2.748293E+2,cpadp_2,1.962049E+2,cpacurrent_2,1.454225E+1,cpahours_2,1.445060E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:06:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.902833E+1,cpatempwo,2.851833E+1,cpatempo,3.286055E+1,cpatemph,7.270168E+1,cpalp,9.120979E+1,cpalpa,8.718325E+1,cpahp,2.946851E+2,cpahpa,2.916192E+2,cpadp,2.029863E+2,cpacurrent,1.512773E+1,cpahours,1.443290E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.896445E+1,cpatempwo_2,2.784556E+1,cpatempo_2,2.845111E+1,cpatemph_2,7.629111E+1,cpalp_2,7.884821E+1,cpalpa_2,7.881564E+1,cpahp_2,2.724683E+2,cpahpa_2,2.748746E+2,cpadp_2,1.952264E+2,cpacurrent_2,1.451756E+1,cpahours_2,1.445060E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:07:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.900000E+1,cpatempwo,2.849778E+1,cpatempo,3.283500E+1,cpatemph,7.259444E+1,cpalp,9.059460E+1,cpalpa,8.720432E+1,cpahp,2.938370E+2,cpahpa,2.916344E+2,cpadp,2.027525E+2,cpacurrent,1.514017E+1,cpahours,1.443290E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.888222E+1,cpatempwo_2,2.783555E+1,cpatempo_2,2.846167E+1,cpatemph_2,7.656833E+1,cpalp_2,7.984000E+1,cpalpa_2,7.886752E+1,cpahp_2,2.739570E+2,cpahpa_2,2.748790E+2,cpadp_2,1.953440E+2,cpacurrent_2,1.449341E+1,cpahours_2,1.445070E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:08:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.886166E+1,cpatempwo,2.835833E+1,cpatempo,3.277556E+1,cpatemph,7.245834E+1,cpalp,8.455119E+1,cpalpa,8.722260E+1,cpahp,2.908720E+2,cpahpa,2.916479E+2,cpadp,2.025066E+2,cpacurrent,1.517108E+1,cpahours,1.443300E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.867889E+1,cpatempwo_2,2.765500E+1,cpatempo_2,2.836611E+1,cpatemph_2,7.656555E+1,cpalp_2,8.402490E+1,cpalpa_2,7.889784E+1,cpahp_2,2.796155E+2,cpahpa_2,2.748618E+2,cpadp_2,1.983042E+2,cpacurrent_2,1.450557E+1,cpahours_2,1.445070E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:09:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.826778E+1,cpatempwo,2.774277E+1,cpatempo,3.229222E+1,cpatemph,7.254723E+1,cpalp,8.011110E+1,cpalpa,8.716537E+1,cpahp,2.896430E+2,cpahpa,2.916311E+2,cpadp,2.043484E+2,cpacurrent,1.517144E+1,cpahours,1.443300E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.816500E+1,cpatempwo_2,2.711389E+1,cpatempo_2,2.777111E+1,cpatemph_2,7.635389E+1,cpalp_2,8.328900E+1,cpalpa_2,7.883927E+1,cpahp_2,2.782630E+2,cpahpa_2,2.748253E+2,cpadp_2,1.957119E+2,cpacurrent_2,1.448719E+1,cpahours_2,1.445070E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
