 08-10-21,00:00:31,8.961870E-1
 08-10-21,00:01:31,8.962900E-1
 08-10-21,00:02:31,8.962750E-1
 08-10-21,00:03:31,8.962400E-1
 08-10-21,00:04:31,8.963020E-1
 08-10-21,00:05:31,8.963260E-1
 08-10-21,00:06:32,8.962660E-1
 08-10-21,00:07:32,8.962990E-1
 08-10-21,00:08:32,8.963690E-1
 08-10-21,00:09:32,8.962810E-1
 08-10-21,00:10:32,8.963120E-1
 08-10-21,00:11:32,8.962830E-1
 08-10-21,00:12:32,8.962820E-1
 08-10-21,00:13:33,8.962980E-1
 08-10-21,00:14:33,8.963790E-1
 08-10-21,00:15:33,8.963760E-1
 08-10-21,00:16:33,8.963200E-1
 08-10-21,00:17:33,8.963180E-1
 08-10-21,00:18:33,8.964200E-1
 08-10-21,00:19:34,8.963980E-1
 08-10-21,00:20:34,8.963410E-1
 08-10-21,00:21:34,8.963810E-1
 08-10-21,00:22:34,8.962830E-1
 08-10-21,00:23:34,8.963320E-1
 08-10-21,00:24:35,8.964070E-1
 08-10-21,00:25:35,8.962820E-1
 08-10-21,00:26:35,8.963880E-1
 08-10-21,00:27:35,8.963800E-1
 08-10-21,00:28:35,8.964300E-1
 08-10-21,00:29:35,8.964740E-1
 08-10-21,00:30:36,8.964770E-1
 08-10-21,00:31:36,8.964520E-1
 08-10-21,00:32:36,8.963570E-1
 08-10-21,00:33:36,8.964180E-1
 08-10-21,00:34:36,8.963190E-1
 08-10-21,00:35:36,8.963670E-1
 08-10-21,00:36:37,8.963010E-1
 08-10-21,00:37:37,8.963460E-1
 08-10-21,00:38:37,8.962590E-1
 08-10-21,00:39:37,8.962770E-1
 08-10-21,00:40:37,8.962060E-1
 08-10-21,00:41:37,8.961710E-1
 08-10-21,00:42:38,8.963160E-1
 08-10-21,00:43:38,8.962540E-1
 08-10-21,00:44:38,8.963730E-1
 08-10-21,00:45:38,8.962830E-1
 08-10-21,00:46:38,8.962270E-1
 08-10-21,00:47:39,8.963550E-1
 08-10-21,00:48:39,8.962710E-1
 08-10-21,00:49:39,8.962620E-1
 08-10-21,00:50:39,8.962440E-1
 08-10-21,00:51:39,8.962980E-1
 08-10-21,00:52:39,8.962930E-1
 08-10-21,00:53:39,8.963000E-1
 08-10-21,00:54:40,8.963460E-1
 08-10-21,00:55:40,8.963410E-1
 08-10-21,00:56:40,8.961890E-1
 08-10-21,00:57:40,8.963300E-1
 08-10-21,00:58:40,8.963210E-1
 08-10-21,00:59:41,8.962510E-1
 08-10-21,01:00:41,8.962720E-1
 08-10-21,01:01:41,8.962840E-1
 08-10-21,01:02:41,8.963250E-1
 08-10-21,01:03:41,8.962930E-1
 08-10-21,01:04:41,8.963170E-1
 08-10-21,01:05:41,8.963430E-1
