 08-10-21,00:00:31,7.293400E+3
 08-10-21,00:01:31,7.288000E+3
 08-10-21,00:02:31,7.289200E+3
 08-10-21,00:03:31,7.294800E+3
 08-10-21,00:04:31,7.291400E+3
 08-10-21,00:05:31,7.287200E+3
 08-10-21,00:06:32,7.286700E+3
 08-10-21,00:07:32,7.286400E+3
 08-10-21,00:08:32,7.283600E+3
 08-10-21,00:09:32,7.290500E+3
 08-10-21,00:10:32,7.284500E+3
 08-10-21,00:11:32,7.286600E+3
 08-10-21,00:12:32,7.286800E+3
 08-10-21,00:13:33,7.288500E+3
 08-10-21,00:14:33,7.291800E+3
 08-10-21,00:15:33,7.290400E+3
 08-10-21,00:16:33,7.288500E+3
 08-10-21,00:17:33,7.285200E+3
 08-10-21,00:18:33,7.287800E+3
 08-10-21,00:19:34,7.288300E+3
 08-10-21,00:20:34,7.288500E+3
 08-10-21,00:21:34,7.288400E+3
 08-10-21,00:22:34,7.287500E+3
 08-10-21,00:23:34,7.290300E+3
 08-10-21,00:24:35,7.291700E+3
 08-10-21,00:25:35,7.285200E+3
 08-10-21,00:26:35,7.289100E+3
 08-10-21,00:27:35,7.283700E+3
 08-10-21,00:28:35,7.287200E+3
 08-10-21,00:29:35,7.285700E+3
 08-10-21,00:30:36,7.286300E+3
 08-10-21,00:31:36,7.285800E+3
 08-10-21,00:32:36,7.285400E+3
 08-10-21,00:33:36,7.287300E+3
 08-10-21,00:34:36,7.288600E+3
 08-10-21,00:35:36,7.287600E+3
 08-10-21,00:36:37,7.287900E+3
 08-10-21,00:37:37,7.287400E+3
 08-10-21,00:38:37,7.288100E+3
 08-10-21,00:39:37,7.288000E+3
 08-10-21,00:40:37,7.289400E+3
 08-10-21,00:41:37,7.285400E+3
 08-10-21,00:42:38,7.285300E+3
 08-10-21,00:43:38,7.283900E+3
 08-10-21,00:44:38,7.281000E+3
 08-10-21,00:45:38,7.287300E+3
 08-10-21,00:46:38,7.283600E+3
 08-10-21,00:47:39,7.282500E+3
 08-10-21,00:48:39,7.283900E+3
 08-10-21,00:49:39,7.286900E+3
 08-10-21,00:50:39,7.284900E+3
 08-10-21,00:51:39,7.288600E+3
 08-10-21,00:52:39,7.280900E+3
 08-10-21,00:53:39,7.286400E+3
 08-10-21,00:54:40,7.287800E+3
 08-10-21,00:55:40,7.286800E+3
 08-10-21,00:56:40,7.285400E+3
 08-10-21,00:57:40,7.285000E+3
 08-10-21,00:58:40,7.284200E+3
 08-10-21,00:59:41,7.284300E+3
 08-10-21,01:00:41,7.286200E+3
 08-10-21,01:01:41,7.284700E+3
 08-10-21,01:02:41,7.277400E+3
 08-10-21,01:03:41,7.285300E+3
 08-10-21,01:04:41,7.280400E+3
 08-10-21,01:05:41,7.288400E+3
 08-10-21,01:06:41,7.281800E+3
 08-10-21,01:07:42,7.279500E+3
 08-10-21,01:08:42,7.282700E+3
 08-10-21,01:09:42,7.279300E+3
 08-10-21,01:10:42,7.282200E+3
 08-10-21,01:11:42,7.282100E+3
 08-10-21,01:12:42,7.283400E+3
 08-10-21,01:13:43,7.278500E+3
 08-10-21,01:14:43,7.282200E+3
 08-10-21,01:15:43,7.283200E+3
 08-10-21,01:16:43,7.280000E+3
 08-10-21,01:17:43,7.278800E+3
 08-10-21,01:18:43,7.275400E+3
 08-10-21,01:19:43,7.281100E+3
 08-10-21,01:20:44,7.280400E+3
 08-10-21,01:21:44,7.282900E+3
 08-10-21,01:22:44,7.278700E+3
 08-10-21,01:23:44,7.278100E+3
 08-10-21,01:24:44,7.281000E+3
 08-10-21,01:25:44,7.278400E+3
 08-10-21,01:26:44,7.278700E+3
 08-10-21,01:27:45,7.277100E+3
 08-10-21,01:28:45,7.276000E+3
 08-10-21,01:29:45,7.280200E+3
 08-10-21,01:30:45,7.282600E+3
 08-10-21,01:31:45,7.277900E+3
 08-10-21,01:32:45,7.274900E+3
 08-10-21,01:33:46,7.278400E+3
 08-10-21,01:34:46,7.275900E+3
 08-10-21,01:35:46,7.279500E+3
 08-10-21,01:36:46,7.282100E+3
 08-10-21,01:37:46,7.274800E+3
 08-10-21,01:38:47,7.274200E+3
 08-10-21,01:39:47,7.271000E+3
 08-10-21,01:40:47,7.280000E+3
 08-10-21,01:41:47,7.279500E+3
 08-10-21,01:42:47,7.280100E+3
 08-10-21,01:43:47,7.274400E+3
 08-10-21,01:44:47,7.275700E+3
 08-10-21,01:45:48,7.280200E+3
 08-10-21,01:46:48,7.274400E+3
 08-10-21,01:47:48,7.279500E+3
 08-10-21,01:48:48,7.276100E+3
 08-10-21,01:49:48,7.277600E+3
 08-10-21,01:50:48,7.280100E+3
 08-10-21,01:51:48,7.278600E+3
 08-10-21,01:52:49,7.280900E+3
 08-10-21,01:53:49,7.279900E+3
 08-10-21,01:54:49,7.279300E+3
 08-10-21,01:55:49,7.278400E+3
 08-10-21,01:56:49,7.280500E+3
 08-10-21,01:57:49,7.279700E+3
 08-10-21,01:58:49,7.279800E+3
 08-10-21,01:59:50,7.276900E+3
 08-10-21,02:00:50,7.278400E+3
 08-10-21,02:01:50,7.280600E+3
 08-10-21,02:02:50,7.279900E+3
 08-10-21,02:03:50,7.276100E+3
 08-10-21,02:04:50,7.277200E+3
 08-10-21,02:05:51,7.276800E+3
 08-10-21,02:06:51,7.275800E+3
 08-10-21,02:07:51,7.275700E+3
 08-10-21,02:08:51,7.274700E+3
 08-10-21,02:09:51,7.274000E+3
 08-10-21,02:10:52,7.272600E+3
 08-10-21,02:11:52,7.277800E+3
 08-10-21,02:12:52,7.280400E+3
 08-10-21,02:13:52,7.277600E+3
 08-10-21,02:14:52,7.274100E+3
 08-10-21,02:15:53,7.279800E+3
 08-10-21,02:16:53,7.280000E+3
 08-10-21,02:17:53,7.279300E+3
 08-10-21,02:18:53,7.274600E+3
 08-10-21,02:19:53,7.278600E+3
 08-10-21,02:20:53,7.277300E+3
 08-10-21,02:21:54,7.279300E+3
 08-10-21,02:22:54,7.280100E+3
 08-10-21,02:23:54,7.274800E+3
