08-10-21,00:00:33,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:01:34,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:02:35,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:03:36,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.38E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:04:37,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:05:38,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:06:39,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:07:40,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:08:41,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:09:42,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:10:43,CH1,        ,1, 5.51E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:11:44,CH1,        ,1, 5.44E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:12:45,CH1,        ,1, 5.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,00:13:46,CH1,        ,1, 5.34E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:14:48,CH1,        ,1, 5.30E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:15:49,CH1,        ,1, 5.27E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:16:50,CH1,        ,1, 5.26E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:17:50,CH1,        ,1, 5.24E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:18:51,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:19:53,CH1,        ,1, 5.20E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:20:54,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:21:55,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:22:56,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
