 08-10-21,00:00:31,5.266170E+0
 08-10-21,00:01:31,5.266750E+0
 08-10-21,00:02:31,5.268500E+0
 08-10-21,00:03:31,5.271300E+0
 08-10-21,00:04:31,5.272590E+0
 08-10-21,00:05:31,5.275050E+0
 08-10-21,00:06:32,5.276750E+0
 08-10-21,00:07:32,5.276080E+0
 08-10-21,00:08:32,5.275150E+0
 08-10-21,00:09:32,5.274090E+0
 08-10-21,00:10:32,5.274660E+0
 08-10-21,00:11:32,5.275580E+0
 08-10-21,00:12:32,5.276070E+0
 08-10-21,00:13:33,5.275710E+0
 08-10-21,00:14:33,5.274270E+0
 08-10-21,00:15:33,5.275590E+0
 08-10-21,00:16:33,5.276740E+0
 08-10-21,00:17:33,5.278150E+0
 08-10-21,00:18:33,5.279520E+0
 08-10-21,00:19:34,5.278610E+0
 08-10-21,00:20:34,5.276410E+0
 08-10-21,00:21:34,5.274460E+0
 08-10-21,00:22:34,5.273710E+0
 08-10-21,00:23:34,5.272800E+0
 08-10-21,00:24:35,5.271070E+0
 08-10-21,00:25:35,5.270430E+0
 08-10-21,00:26:35,5.270870E+0
 08-10-21,00:27:35,5.271600E+0
 08-10-21,00:28:35,5.272130E+0
 08-10-21,00:29:35,5.271570E+0
 08-10-21,00:30:36,5.268280E+0
 08-10-21,00:31:36,5.266010E+0
 08-10-21,00:32:36,5.260740E+0
 08-10-21,00:33:36,5.259480E+0
 08-10-21,00:34:36,5.257890E+0
 08-10-21,00:35:36,5.258000E+0
 08-10-21,00:36:37,5.259450E+0
 08-10-21,00:37:37,5.259770E+0
 08-10-21,00:38:37,5.259430E+0
 08-10-21,00:39:37,5.259460E+0
 08-10-21,00:40:37,5.261900E+0
 08-10-21,00:41:37,5.263330E+0
 08-10-21,00:42:38,5.266040E+0
 08-10-21,00:43:38,5.268770E+0
 08-10-21,00:44:38,5.269030E+0
 08-10-21,00:45:38,5.268500E+0
 08-10-21,00:46:38,5.268590E+0
 08-10-21,00:47:39,5.268420E+0
 08-10-21,00:48:39,5.268840E+0
 08-10-21,00:49:39,5.269950E+0
 08-10-21,00:50:39,5.271210E+0
 08-10-21,00:51:39,5.274200E+0
 08-10-21,00:52:39,5.276700E+0
 08-10-21,00:53:39,5.276780E+0
 08-10-21,00:54:40,5.275610E+0
 08-10-21,00:55:40,5.272820E+0
 08-10-21,00:56:40,5.271910E+0
 08-10-21,00:57:40,5.270870E+0
 08-10-21,00:58:40,5.271020E+0
 08-10-21,00:59:41,5.271160E+0
 08-10-21,01:00:41,5.272030E+0
 08-10-21,01:01:41,5.272370E+0
 08-10-21,01:02:41,5.272650E+0
 08-10-21,01:03:41,5.274150E+0
 08-10-21,01:04:41,5.277330E+0
 08-10-21,01:05:41,5.277750E+0
 08-10-21,01:06:41,5.279460E+0
 08-10-21,01:07:42,5.279210E+0
 08-10-21,01:08:42,5.279060E+0
 08-10-21,01:09:42,5.277980E+0
 08-10-21,01:10:42,5.277730E+0
 08-10-21,01:11:42,5.277310E+0
 08-10-21,01:12:42,5.278180E+0
 08-10-21,01:13:43,5.278440E+0
 08-10-21,01:14:43,5.278010E+0
 08-10-21,01:15:43,5.277440E+0
 08-10-21,01:16:43,5.276500E+0
 08-10-21,01:17:43,5.276640E+0
 08-10-21,01:18:43,5.277270E+0
 08-10-21,01:19:43,5.278280E+0
 08-10-21,01:20:44,5.278260E+0
 08-10-21,01:21:44,5.278500E+0
 08-10-21,01:22:44,5.278810E+0
 08-10-21,01:23:44,5.279520E+0
 08-10-21,01:24:44,5.280900E+0
 08-10-21,01:25:44,5.282110E+0
 08-10-21,01:26:44,5.282150E+0
 08-10-21,01:27:45,5.283010E+0
 08-10-21,01:28:45,5.284470E+0
 08-10-21,01:29:45,5.284380E+0
 08-10-21,01:30:45,5.284230E+0
 08-10-21,01:31:45,5.284620E+0
 08-10-21,01:32:45,5.285050E+0
 08-10-21,01:33:46,5.286350E+0
 08-10-21,01:34:46,5.287950E+0
 08-10-21,01:35:46,5.289100E+0
 08-10-21,01:36:46,5.291670E+0
 08-10-21,01:37:46,5.292410E+0
 08-10-21,01:38:47,5.292420E+0
 08-10-21,01:39:47,5.292190E+0
 08-10-21,01:40:47,5.292330E+0
 08-10-21,01:41:47,5.292050E+0
 08-10-21,01:42:47,5.292780E+0
 08-10-21,01:43:47,5.293510E+0
 08-10-21,01:44:47,5.293680E+0
 08-10-21,01:45:48,5.295580E+0
 08-10-21,01:46:48,5.295060E+0
 08-10-21,01:47:48,5.294610E+0
 08-10-21,01:48:48,5.293420E+0
 08-10-21,01:49:48,5.291110E+0
 08-10-21,01:50:48,5.290290E+0
 08-10-21,01:51:48,5.289840E+0
 08-10-21,01:52:49,5.289120E+0
 08-10-21,01:53:49,5.288690E+0
 08-10-21,01:54:49,5.288380E+0
 08-10-21,01:55:49,5.289900E+0
 08-10-21,01:56:49,5.291900E+0
 08-10-21,01:57:49,5.294570E+0
 08-10-21,01:58:49,5.296910E+0
 08-10-21,01:59:50,5.298130E+0
 08-10-21,02:00:50,5.297830E+0
 08-10-21,02:01:50,5.296530E+0
 08-10-21,02:02:50,5.297060E+0
 08-10-21,02:03:50,5.297610E+0
 08-10-21,02:04:50,5.297940E+0
 08-10-21,02:05:51,5.297530E+0
 08-10-21,02:06:51,5.297220E+0
 08-10-21,02:07:51,5.295720E+0
 08-10-21,02:08:51,5.294860E+0
 08-10-21,02:09:51,5.295110E+0
 08-10-21,02:10:52,5.295860E+0
 08-10-21,02:11:52,5.296970E+0
 08-10-21,02:12:52,5.296760E+0
 08-10-21,02:13:52,5.295840E+0
 08-10-21,02:14:52,5.293600E+0
 08-10-21,02:15:53,5.291670E+0
 08-10-21,02:16:53,5.286680E+0
 08-10-21,02:17:53,5.282850E+0
 08-10-21,02:18:53,5.280910E+0
 08-10-21,02:19:53,5.274680E+0
 08-10-21,02:20:53,5.268930E+0
 08-10-21,02:21:54,5.266240E+0
 08-10-21,02:22:54,5.261550E+0
 08-10-21,02:23:54,5.256000E+0
 08-10-21,02:24:54,5.252890E+0
 08-10-21,02:25:55,5.247870E+0
 08-10-21,02:26:55,5.241660E+0
