 08-10-21,00:00:31,2.607160E-10
 08-10-21,00:01:31,2.605900E-10
 08-10-21,00:02:31,2.607670E-10
 08-10-21,00:03:31,2.606190E-10
 08-10-21,00:04:31,2.607080E-10
 08-10-21,00:05:31,2.607900E-10
 08-10-21,00:06:32,2.606830E-10
 08-10-21,00:07:32,2.607690E-10
 08-10-21,00:08:32,2.606570E-10
 08-10-21,00:09:32,2.607800E-10
 08-10-21,00:10:32,2.606910E-10
 08-10-21,00:11:32,2.605930E-10
 08-10-21,00:12:32,2.607180E-10
 08-10-21,00:13:33,2.605950E-10
 08-10-21,00:14:33,2.607420E-10
 08-10-21,00:15:33,2.605950E-10
 08-10-21,00:16:33,2.607060E-10
 08-10-21,00:17:33,2.607480E-10
 08-10-21,00:18:33,2.606650E-10
 08-10-21,00:19:34,2.607440E-10
 08-10-21,00:20:34,2.606320E-10
 08-10-21,00:21:34,2.607540E-10
 08-10-21,00:22:34,2.606590E-10
 08-10-21,00:23:34,2.605520E-10
 08-10-21,00:24:35,2.607210E-10
 08-10-21,00:25:35,2.605370E-10
 08-10-21,00:26:35,2.607010E-10
 08-10-21,00:27:35,2.606690E-10
 08-10-21,00:28:35,2.606530E-10
 08-10-21,00:29:35,2.606310E-10
 08-10-21,00:30:36,2.604940E-10
 08-10-21,00:31:36,2.606410E-10
 08-10-21,00:32:36,2.605350E-10
 08-10-21,00:33:36,2.605260E-10
 08-10-21,00:34:36,2.605860E-10
 08-10-21,00:35:36,2.605280E-10
 08-10-21,00:36:37,2.607290E-10
 08-10-21,00:37:37,2.605560E-10
 08-10-21,00:38:37,2.607240E-10
 08-10-21,00:39:37,2.607410E-10
 08-10-21,00:40:37,2.607340E-10
 08-10-21,00:41:37,2.607790E-10
 08-10-21,00:42:38,2.606390E-10
 08-10-21,00:43:38,2.607870E-10
 08-10-21,00:44:38,2.606490E-10
 08-10-21,00:45:38,2.606130E-10
 08-10-21,00:46:38,2.606610E-10
 08-10-21,00:47:39,2.605810E-10
 08-10-21,00:48:39,2.607780E-10
 08-10-21,00:49:39,2.605770E-10
 08-10-21,00:50:39,2.607690E-10
 08-10-21,00:51:39,2.607660E-10
 08-10-21,00:52:39,2.607560E-10
 08-10-21,00:53:39,2.607520E-10
 08-10-21,00:54:40,2.605930E-10
 08-10-21,00:55:40,2.607550E-10
 08-10-21,00:56:40,2.606170E-10
 08-10-21,00:57:40,2.606230E-10
 08-10-21,00:58:40,2.606450E-10
 08-10-21,00:59:41,2.605770E-10
 08-10-21,01:00:41,2.607480E-10
 08-10-21,01:01:41,2.605560E-10
 08-10-21,01:02:41,2.607510E-10
 08-10-21,01:03:41,2.607180E-10
 08-10-21,01:04:41,2.607520E-10
 08-10-21,01:05:41,2.607390E-10
 08-10-21,01:06:41,2.605960E-10
 08-10-21,01:07:42,2.607510E-10
 08-10-21,01:08:42,2.605990E-10
 08-10-21,01:09:42,2.606310E-10
 08-10-21,01:10:42,2.606310E-10
 08-10-21,01:11:42,2.605870E-10
 08-10-21,01:12:42,2.607420E-10
 08-10-21,01:13:43,2.605890E-10
 08-10-21,01:14:43,2.607710E-10
 08-10-21,01:15:43,2.607190E-10
 08-10-21,01:16:43,2.607310E-10
 08-10-21,01:17:43,2.607210E-10
 08-10-21,01:18:43,2.605850E-10
 08-10-21,01:19:43,2.607470E-10
 08-10-21,01:20:44,2.605970E-10
 08-10-21,01:21:44,2.606310E-10
 08-10-21,01:22:44,2.606290E-10
 08-10-21,01:23:44,2.606040E-10
 08-10-21,01:24:44,2.607480E-10
 08-10-21,01:25:44,2.605840E-10
 08-10-21,01:26:44,2.607590E-10
 08-10-21,01:27:45,2.607040E-10
 08-10-21,01:28:45,2.607590E-10
 08-10-21,01:29:45,2.607150E-10
 08-10-21,01:30:45,2.605660E-10
 08-10-21,01:31:45,2.607340E-10
 08-10-21,01:32:45,2.605900E-10
 08-10-21,01:33:46,2.606570E-10
 08-10-21,01:34:46,2.606370E-10
 08-10-21,01:35:46,2.606160E-10
 08-10-21,01:36:46,2.607590E-10
 08-10-21,01:37:46,2.605830E-10
 08-10-21,01:38:47,2.607620E-10
 08-10-21,01:39:47,2.607050E-10
 08-10-21,01:40:47,2.607480E-10
 08-10-21,01:41:47,2.606990E-10
 08-10-21,01:42:47,2.605760E-10
 08-10-21,01:43:47,2.607350E-10
 08-10-21,01:44:47,2.605840E-10
 08-10-21,01:45:48,2.606580E-10
 08-10-21,01:46:48,2.607350E-10
 08-10-21,01:47:48,2.605990E-10
 08-10-21,01:48:48,2.607440E-10
 08-10-21,01:49:48,2.606450E-10
 08-10-21,01:50:48,2.607390E-10
 08-10-21,01:51:48,2.606700E-10
 08-10-21,01:52:49,2.605480E-10
 08-10-21,01:53:49,2.606960E-10
 08-10-21,01:54:49,2.605630E-10
 08-10-21,01:55:49,2.607100E-10
 08-10-21,01:56:49,2.605790E-10
 08-10-21,01:57:49,2.606740E-10
 08-10-21,01:58:49,2.607400E-10
 08-10-21,01:59:50,2.606240E-10
 08-10-21,02:00:50,2.607320E-10
 08-10-21,02:01:50,2.606440E-10
 08-10-21,02:02:50,2.607330E-10
 08-10-21,02:03:50,2.606660E-10
 08-10-21,02:04:50,2.605390E-10
 08-10-21,02:05:51,2.606760E-10
 08-10-21,02:06:51,2.605300E-10
 08-10-21,02:07:51,2.606950E-10
 08-10-21,02:08:51,2.605550E-10
 08-10-21,02:09:51,2.606560E-10
 08-10-21,02:10:52,2.607380E-10
 08-10-21,02:11:52,2.606280E-10
 08-10-21,02:12:52,2.606940E-10
 08-10-21,02:13:52,2.605680E-10
 08-10-21,02:14:52,2.606450E-10
 08-10-21,02:15:53,2.605200E-10
 08-10-21,02:16:53,2.603830E-10
 08-10-21,02:17:53,2.605070E-10
 08-10-21,02:18:53,2.603390E-10
 08-10-21,02:19:53,2.604760E-10
 08-10-21,02:20:53,2.603230E-10
 08-10-21,02:21:54,2.604340E-10
 08-10-21,02:22:54,2.604720E-10
 08-10-21,02:23:54,2.603930E-10
 08-10-21,02:24:54,2.604920E-10
 08-10-21,02:25:55,2.603830E-10
 08-10-21,02:26:55,2.605160E-10
 08-10-21,02:27:55,2.604230E-10
 08-10-21,02:28:55,2.603570E-10
 08-10-21,02:29:55,2.604750E-10
 08-10-21,02:30:55,2.603570E-10
 08-10-21,02:31:55,2.605450E-10
 08-10-21,02:32:56,2.603920E-10
 08-10-21,02:33:56,2.605780E-10
 08-10-21,02:34:56,2.606180E-10
 08-10-21,02:35:56,2.605650E-10
 08-10-21,02:36:56,2.606560E-10
 08-10-21,02:37:57,2.605580E-10
 08-10-21,02:38:57,2.606700E-10
 08-10-21,02:39:57,2.605850E-10
 08-10-21,02:40:57,2.605180E-10
 08-10-21,02:41:57,2.606360E-10
 08-10-21,02:42:58,2.605320E-10
 08-10-21,02:43:58,2.607290E-10
 08-10-21,02:44:58,2.605650E-10
 08-10-21,02:45:58,2.607480E-10
 08-10-21,02:46:58,2.607670E-10
 08-10-21,02:47:58,2.607020E-10
 08-10-21,02:48:59,2.607740E-10
 08-10-21,02:49:59,2.606240E-10
 08-10-21,02:50:59,2.607630E-10
 08-10-21,02:51:59,2.606720E-10
 08-10-21,02:52:59,2.605860E-10
 08-10-21,02:53:59,2.606840E-10
 08-10-21,02:55:00,2.605970E-10
 08-10-21,02:56:00,2.607730E-10
 08-10-21,02:57:00,2.605810E-10
 08-10-21,02:58:00,2.607280E-10
 08-10-21,02:59:00,2.607520E-10
 08-10-21,03:00:00,2.605840E-10
 08-10-21,03:01:00,2.607530E-10
 08-10-21,03:02:01,2.606010E-10
 08-10-21,03:03:01,2.606010E-10
 08-10-21,03:04:01,2.606230E-10
 08-10-21,03:05:01,2.605510E-10
 08-10-21,03:06:01,2.606900E-10
 08-10-21,03:07:01,2.605120E-10
 08-10-21,03:08:01,2.607000E-10
 08-10-21,03:09:02,2.606760E-10
 08-10-21,03:10:02,2.607150E-10
 08-10-21,03:11:02,2.607480E-10
 08-10-21,03:12:02,2.606080E-10
 08-10-21,03:13:02,2.607780E-10
 08-10-21,03:14:03,2.606430E-10
 08-10-21,03:15:03,2.606620E-10
 08-10-21,03:16:03,2.606420E-10
 08-10-21,03:17:03,2.606340E-10
 08-10-21,03:18:03,2.607990E-10
 08-10-21,03:19:03,2.606050E-10
 08-10-21,03:20:03,2.607810E-10
 08-10-21,03:21:04,2.607300E-10
 08-10-21,03:22:04,2.607580E-10
 08-10-21,03:23:04,2.607550E-10
 08-10-21,03:24:04,2.605920E-10
 08-10-21,03:25:04,2.607670E-10
 08-10-21,03:26:04,2.605990E-10
 08-10-21,03:27:05,2.606580E-10
 08-10-21,03:28:05,2.606020E-10
 08-10-21,03:29:05,2.605930E-10
 08-10-21,03:30:05,2.607240E-10
 08-10-21,03:31:05,2.605460E-10
 08-10-21,03:32:05,2.607320E-10
 08-10-21,03:33:05,2.606730E-10
 08-10-21,03:34:06,2.607120E-10
 08-10-21,03:35:06,2.606990E-10
 08-10-21,03:36:06,2.605580E-10
 08-10-21,03:37:06,2.607380E-10
 08-10-21,03:38:06,2.605800E-10
 08-10-21,03:39:06,2.606500E-10
 08-10-21,03:40:07,2.606000E-10
 08-10-21,03:41:07,2.606010E-10
 08-10-21,03:42:07,2.607420E-10
 08-10-21,03:43:07,2.605770E-10
 08-10-21,03:44:07,2.607370E-10
 08-10-21,03:45:07,2.606970E-10
 08-10-21,03:46:08,2.607370E-10
 08-10-21,03:47:08,2.607020E-10
 08-10-21,03:48:08,2.605410E-10
 08-10-21,03:49:08,2.607030E-10
 08-10-21,03:50:08,2.605820E-10
 08-10-21,03:51:09,2.606720E-10
 08-10-21,03:52:09,2.605850E-10
 08-10-21,03:53:09,2.606410E-10
 08-10-21,03:54:09,2.607550E-10
 08-10-21,03:55:09,2.605960E-10
 08-10-21,03:56:09,2.607470E-10
 08-10-21,03:57:09,2.606570E-10
 08-10-21,03:58:10,2.607240E-10
 08-10-21,03:59:10,2.606690E-10
 08-10-21,04:00:10,2.605510E-10
 08-10-21,04:01:10,2.607120E-10
 08-10-21,04:02:10,2.605860E-10
 08-10-21,04:03:10,2.606990E-10
 08-10-21,04:04:11,2.606000E-10
 08-10-21,04:05:11,2.606440E-10
 08-10-21,04:06:11,2.607760E-10
 08-10-21,04:07:11,2.606260E-10
 08-10-21,04:08:11,2.607840E-10
 08-10-21,04:09:12,2.607070E-10
 08-10-21,04:10:12,2.607870E-10
 08-10-21,04:11:12,2.607360E-10
 08-10-21,04:12:12,2.605900E-10
 08-10-21,04:13:12,2.607690E-10
 08-10-21,04:14:12,2.605950E-10
 08-10-21,04:15:12,2.607250E-10
 08-10-21,04:16:13,2.606160E-10
 08-10-21,04:17:13,2.606980E-10
 08-10-21,04:18:13,2.607970E-10
 08-10-21,04:19:13,2.606660E-10
 08-10-21,04:20:13,2.608120E-10
 08-10-21,04:21:13,2.607060E-10
 08-10-21,04:22:13,2.607860E-10
 08-10-21,04:23:14,2.607220E-10
 08-10-21,04:24:14,2.605830E-10
 08-10-21,04:25:14,2.607560E-10
 08-10-21,04:26:14,2.605870E-10
 08-10-21,04:27:14,2.607370E-10
 08-10-21,04:28:15,2.607740E-10
 08-10-21,04:29:15,2.606780E-10
 08-10-21,04:30:15,2.607740E-10
 08-10-21,04:31:15,2.606440E-10
 08-10-21,04:32:15,2.607640E-10
 08-10-21,04:33:15,2.606530E-10
 08-10-21,04:34:16,2.605700E-10
 08-10-21,04:35:16,2.606780E-10
 08-10-21,04:36:16,2.605570E-10
 08-10-21,04:37:16,2.607270E-10
 08-10-21,04:38:16,2.605380E-10
 08-10-21,04:39:16,2.606910E-10
 08-10-21,04:40:16,2.607020E-10
 08-10-21,04:41:17,2.606430E-10
 08-10-21,04:42:17,2.607060E-10
 08-10-21,04:43:17,2.605770E-10
 08-10-21,04:44:17,2.607030E-10
 08-10-21,04:45:17,2.606030E-10
 08-10-21,04:46:18,2.605150E-10
 08-10-21,04:47:18,2.606280E-10
 08-10-21,04:48:18,2.605290E-10
 08-10-21,04:49:18,2.607080E-10
 08-10-21,04:50:18,2.605180E-10
 08-10-21,04:51:18,2.606900E-10
 08-10-21,04:52:18,2.607140E-10
 08-10-21,04:53:19,2.606880E-10
 08-10-21,04:54:19,2.607390E-10
 08-10-21,04:55:19,2.605890E-10
 08-10-21,04:56:19,2.607520E-10
 08-10-21,04:57:19,2.606390E-10
 08-10-21,04:58:20,2.605600E-10
 08-10-21,04:59:20,2.606520E-10
 08-10-21,05:00:20,2.605490E-10
 08-10-21,05:01:20,2.607110E-10
 08-10-21,05:02:20,2.605280E-10
 08-10-21,05:03:20,2.607100E-10
 08-10-21,05:04:21,2.607150E-10
 08-10-21,05:05:21,2.606830E-10
 08-10-21,05:06:21,2.607110E-10
 08-10-21,05:07:21,2.605650E-10
 08-10-21,05:08:21,2.607300E-10
 08-10-21,05:09:22,2.605980E-10
 08-10-21,05:10:22,2.605920E-10
 08-10-21,05:11:22,2.606600E-10
 08-10-21,05:12:22,2.605730E-10
 08-10-21,05:13:22,2.607440E-10
 08-10-21,05:14:22,2.605630E-10
 08-10-21,05:15:23,2.607440E-10
 08-10-21,05:16:23,2.607280E-10
 08-10-21,05:17:23,2.607220E-10
 08-10-21,05:18:23,2.607450E-10
 08-10-21,05:19:23,2.605890E-10
 08-10-21,05:20:23,2.607440E-10
 08-10-21,05:21:23,2.606290E-10
 08-10-21,05:22:23,2.605920E-10
 08-10-21,05:23:24,2.606350E-10
 08-10-21,05:24:24,2.605790E-10
 08-10-21,05:25:24,2.607500E-10
 08-10-21,05:26:24,2.605380E-10
 08-10-21,05:27:24,2.607140E-10
 08-10-21,05:28:24,2.607190E-10
 08-10-21,05:29:24,2.607200E-10
 08-10-21,05:30:25,2.607350E-10
 08-10-21,05:31:25,2.605860E-10
 08-10-21,05:32:25,2.607600E-10
 08-10-21,05:33:25,2.605970E-10
 08-10-21,05:34:25,2.606120E-10
 08-10-21,05:35:25,2.606230E-10
 08-10-21,05:36:26,2.605810E-10
 08-10-21,05:37:26,2.607430E-10
 08-10-21,05:38:26,2.605520E-10
 08-10-21,05:39:26,2.607440E-10
 08-10-21,05:40:26,2.607190E-10
 08-10-21,05:41:26,2.607020E-10
 08-10-21,05:42:27,2.607230E-10
 08-10-21,05:43:27,2.605580E-10
 08-10-21,05:44:27,2.606500E-10
 08-10-21,05:45:27,2.605690E-10
 08-10-21,05:46:27,2.606240E-10
 08-10-21,05:47:28,2.607270E-10
 08-10-21,05:48:28,2.605710E-10
