 08-10-21,00:00:31,6.026430E+2
 08-10-21,00:01:31,6.025860E+2
 08-10-21,00:02:31,6.025940E+2
 08-10-21,00:03:31,6.026140E+2
 08-10-21,00:04:31,6.025790E+2
 08-10-21,00:05:31,6.025660E+2
 08-10-21,00:06:32,6.025990E+2
 08-10-21,00:07:32,6.025810E+2
 08-10-21,00:08:32,6.025420E+2
 08-10-21,00:09:32,6.025910E+2
 08-10-21,00:10:32,6.025740E+2
 08-10-21,00:11:32,6.025900E+2
 08-10-21,00:12:32,6.025910E+2
 08-10-21,00:13:33,6.025810E+2
 08-10-21,00:14:33,6.025370E+2
 08-10-21,00:15:33,6.025390E+2
 08-10-21,00:16:33,6.025690E+2
 08-10-21,00:17:33,6.025700E+2
 08-10-21,00:18:33,6.025140E+2
 08-10-21,00:19:34,6.025260E+2
 08-10-21,00:20:34,6.025580E+2
 08-10-21,00:21:34,6.025360E+2
 08-10-21,00:22:34,6.025900E+2
 08-10-21,00:23:34,6.025630E+2
 08-10-21,00:24:35,6.025210E+2
 08-10-21,00:25:35,6.025910E+2
 08-10-21,00:26:35,6.025320E+2
 08-10-21,00:27:35,6.025360E+2
 08-10-21,00:28:35,6.025090E+2
 08-10-21,00:29:35,6.024840E+2
 08-10-21,00:30:36,6.024830E+2
 08-10-21,00:31:36,6.024960E+2
 08-10-21,00:32:36,6.025490E+2
 08-10-21,00:33:36,6.025150E+2
 08-10-21,00:34:36,6.025700E+2
 08-10-21,00:35:36,6.025430E+2
 08-10-21,00:36:37,6.025800E+2
 08-10-21,00:37:37,6.025550E+2
 08-10-21,00:38:37,6.026040E+2
 08-10-21,00:39:37,6.025930E+2
 08-10-21,00:40:37,6.026330E+2
 08-10-21,00:41:37,6.026520E+2
 08-10-21,00:42:38,6.025720E+2
 08-10-21,00:43:38,6.026060E+2
 08-10-21,00:44:38,6.025400E+2
 08-10-21,00:45:38,6.025900E+2
 08-10-21,00:46:38,6.026210E+2
 08-10-21,00:47:39,6.025500E+2
 08-10-21,00:48:39,6.025970E+2
 08-10-21,00:49:39,6.026010E+2
 08-10-21,00:50:39,6.026110E+2
 08-10-21,00:51:39,6.025820E+2
 08-10-21,00:52:39,6.025840E+2
 08-10-21,00:53:39,6.025810E+2
 08-10-21,00:54:40,6.025550E+2
 08-10-21,00:55:40,6.025580E+2
 08-10-21,00:56:40,6.026420E+2
 08-10-21,00:57:40,6.025640E+2
 08-10-21,00:58:40,6.025690E+2
 08-10-21,00:59:41,6.026070E+2
 08-10-21,01:00:41,6.025960E+2
 08-10-21,01:01:41,6.025900E+2
 08-10-21,01:02:41,6.025670E+2
 08-10-21,01:03:41,6.025840E+2
 08-10-21,01:04:41,6.025710E+2
 08-10-21,01:05:41,6.025570E+2
 08-10-21,01:06:41,6.025370E+2
 08-10-21,01:07:42,6.025940E+2
 08-10-21,01:08:42,6.025620E+2
 08-10-21,01:09:42,6.026120E+2
 08-10-21,01:10:42,6.025540E+2
 08-10-21,01:11:42,6.025650E+2
 08-10-21,01:12:42,6.025470E+2
 08-10-21,01:13:43,6.025770E+2
 08-10-21,01:14:43,6.025590E+2
 08-10-21,01:15:43,6.026210E+2
 08-10-21,01:16:43,6.025680E+2
 08-10-21,01:17:43,6.025440E+2
 08-10-21,01:18:43,6.025380E+2
 08-10-21,01:19:43,6.025760E+2
 08-10-21,01:20:44,6.025990E+2
 08-10-21,01:21:44,6.025700E+2
 08-10-21,01:22:44,6.025590E+2
 08-10-21,01:23:44,6.024640E+2
 08-10-21,01:24:44,6.025480E+2
 08-10-21,01:25:44,6.025710E+2
 08-10-21,01:26:44,6.025800E+2
 08-10-21,01:27:45,6.025850E+2
 08-10-21,01:28:45,6.025680E+2
 08-10-21,01:29:45,6.025770E+2
 08-10-21,01:30:45,6.025900E+2
 08-10-21,01:31:45,6.025540E+2
 08-10-21,01:32:45,6.025280E+2
 08-10-21,01:33:46,6.025720E+2
 08-10-21,01:34:46,6.025270E+2
 08-10-21,01:35:46,6.025850E+2
 08-10-21,01:36:46,6.025460E+2
 08-10-21,01:37:46,6.025830E+2
 08-10-21,01:38:47,6.025830E+2
 08-10-21,01:39:47,6.025990E+2
 08-10-21,01:40:47,6.025050E+2
 08-10-21,01:41:47,6.025570E+2
 08-10-21,01:42:47,6.025590E+2
 08-10-21,01:43:47,6.025640E+2
 08-10-21,01:44:47,6.025230E+2
 08-10-21,01:45:48,6.025400E+2
 08-10-21,01:46:48,6.025660E+2
 08-10-21,01:47:48,6.025170E+2
 08-10-21,01:48:48,6.025670E+2
 08-10-21,01:49:48,6.025440E+2
 08-10-21,01:50:48,6.025390E+2
 08-10-21,01:51:48,6.024880E+2
 08-10-21,01:52:49,6.025680E+2
 08-10-21,01:53:49,6.025460E+2
 08-10-21,01:54:49,6.025850E+2
 08-10-21,01:55:49,6.025960E+2
 08-10-21,01:56:49,6.025580E+2
 08-10-21,01:57:49,6.025230E+2
 08-10-21,01:58:49,6.025600E+2
 08-10-21,01:59:50,6.025410E+2
 08-10-21,02:00:50,6.024970E+2
 08-10-21,02:01:50,6.025180E+2
 08-10-21,02:02:50,6.025390E+2
 08-10-21,02:03:50,6.025630E+2
 08-10-21,02:04:50,6.024980E+2
 08-10-21,02:05:51,6.025410E+2
 08-10-21,02:06:51,6.025210E+2
 08-10-21,02:07:51,6.025370E+2
 08-10-21,02:08:51,6.025260E+2
 08-10-21,02:09:51,6.024820E+2
 08-10-21,02:10:52,6.025400E+2
 08-10-21,02:11:52,6.025000E+2
 08-10-21,02:12:52,6.024890E+2
 08-10-21,02:13:52,6.023970E+2
 08-10-21,02:14:52,6.024160E+2
 08-10-21,02:15:53,6.024060E+2
 08-10-21,02:16:53,6.024220E+2
 08-10-21,02:17:53,6.024180E+2
 08-10-21,02:18:53,6.023360E+2
 08-10-21,02:19:53,6.023460E+2
 08-10-21,02:20:53,6.023650E+2
 08-10-21,02:21:54,6.023820E+2
 08-10-21,02:22:54,6.023420E+2
 08-10-21,02:23:54,6.023610E+2
 08-10-21,02:24:54,6.024370E+2
 08-10-21,02:25:55,6.024310E+2
 08-10-21,02:26:55,6.024070E+2
 08-10-21,02:27:55,6.024190E+2
 08-10-21,02:28:55,6.024330E+2
 08-10-21,02:29:55,6.024390E+2
 08-10-21,02:30:55,6.024510E+2
 08-10-21,02:31:55,6.024940E+2
 08-10-21,02:32:56,6.025060E+2
 08-10-21,02:33:56,6.025070E+2
 08-10-21,02:34:56,6.025280E+2
 08-10-21,02:35:56,6.025650E+2
 08-10-21,02:36:56,6.025590E+2
 08-10-21,02:37:57,6.025800E+2
 08-10-21,02:38:57,6.025810E+2
 08-10-21,02:39:57,6.025250E+2
 08-10-21,02:40:57,6.025590E+2
 08-10-21,02:41:57,6.025650E+2
 08-10-21,02:42:58,6.026140E+2
 08-10-21,02:43:58,6.026500E+2
 08-10-21,02:44:58,6.025970E+2
 08-10-21,02:45:58,6.026100E+2
 08-10-21,02:46:58,6.025920E+2
 08-10-21,02:47:58,6.026590E+2
 08-10-21,02:48:59,6.025790E+2
 08-10-21,02:49:59,6.026320E+2
 08-10-21,02:50:59,6.026330E+2
 08-10-21,02:51:59,6.026430E+2
 08-10-21,02:52:59,6.026220E+2
 08-10-21,02:53:59,6.025880E+2
 08-10-21,02:55:00,6.025890E+2
 08-10-21,02:56:00,6.026140E+2
 08-10-21,02:57:00,6.026400E+2
 08-10-21,02:58:00,6.026130E+2
 08-10-21,02:59:00,6.025970E+2
 08-10-21,03:00:00,6.025540E+2
 08-10-21,03:01:00,6.026080E+2
 08-10-21,03:02:01,6.025820E+2
 08-10-21,03:03:01,6.026110E+2
 08-10-21,03:04:01,6.024950E+2
 08-10-21,03:05:01,6.025200E+2
 08-10-21,03:06:01,6.025150E+2
 08-10-21,03:07:01,6.025540E+2
 08-10-21,03:08:01,6.025920E+2
 08-10-21,03:09:02,6.026150E+2
 08-10-21,03:10:02,6.026660E+2
 08-10-21,03:11:02,6.026140E+2
 08-10-21,03:12:02,6.026200E+2
 08-10-21,03:13:02,6.026120E+2
 08-10-21,03:14:03,6.025840E+2
 08-10-21,03:15:03,6.026200E+2
 08-10-21,03:16:03,6.026050E+2
 08-10-21,03:17:03,6.026600E+2
 08-10-21,03:18:03,6.026140E+2
 08-10-21,03:19:03,6.026090E+2
 08-10-21,03:20:03,6.025910E+2
 08-10-21,03:21:04,6.026420E+2
 08-10-21,03:22:04,6.026040E+2
 08-10-21,03:23:04,6.026570E+2
 08-10-21,03:24:04,6.026140E+2
 08-10-21,03:25:04,6.026160E+2
 08-10-21,03:26:04,6.025470E+2
 08-10-21,03:27:05,6.026260E+2
 08-10-21,03:28:05,6.026090E+2
 08-10-21,03:29:05,6.025730E+2
 08-10-21,03:30:05,6.026050E+2
 08-10-21,03:31:05,6.025670E+2
 08-10-21,03:32:05,6.025940E+2
 08-10-21,03:33:05,6.025060E+2
 08-10-21,03:34:06,6.025770E+2
 08-10-21,03:35:06,6.025970E+2
 08-10-21,03:36:06,6.025790E+2
 08-10-21,03:37:06,6.026020E+2
 08-10-21,03:38:06,6.025890E+2
 08-10-21,03:39:06,6.025770E+2
 08-10-21,03:40:07,6.025630E+2
 08-10-21,03:41:07,6.025650E+2
 08-10-21,03:42:07,6.026150E+2
 08-10-21,03:43:07,6.025770E+2
 08-10-21,03:44:07,6.025420E+2
 08-10-21,03:45:07,6.025830E+2
 08-10-21,03:46:08,6.025800E+2
 08-10-21,03:47:08,6.026050E+2
 08-10-21,03:48:08,6.025610E+2
 08-10-21,03:49:08,6.025600E+2
 08-10-21,03:50:08,6.025080E+2
 08-10-21,03:51:09,6.026250E+2
 08-10-21,03:52:09,6.026360E+2
 08-10-21,03:53:09,6.025820E+2
 08-10-21,03:54:09,6.025380E+2
 08-10-21,03:55:09,6.025350E+2
 08-10-21,03:56:09,6.025600E+2
 08-10-21,03:57:09,6.025880E+2
 08-10-21,03:58:10,6.025860E+2
 08-10-21,03:59:10,6.025610E+2
 08-10-21,04:00:10,6.025850E+2
 08-10-21,04:01:10,6.025700E+2
 08-10-21,04:02:10,6.026200E+2
 08-10-21,04:03:10,6.026310E+2
 08-10-21,04:04:11,6.026050E+2
 08-10-21,04:05:11,6.025740E+2
 08-10-21,04:06:11,6.025380E+2
 08-10-21,04:07:11,6.025500E+2
